layer,head,metric,auroc,direction
11,5,fiedler_value,1.0,-1.0
11,5,connectivity_ratio,1.0,-1.0
11,7,connectivity_ratio,1.0,1.0
11,9,spectral_radius,1.0,-1.0
11,14,fiedler_value,1.0,-1.0
11,14,connectivity_ratio,1.0,-1.0
11,15,fiedler_value,1.0,-1.0
11,18,spectral_radius,1.0,-1.0
11,21,spectral_entropy_norm,1.0,1.0
11,22,spectral_radius,1.0,-1.0
11,27,spectral_entropy_norm,1.0,1.0
11,30,spectral_radius,1.0,-1.0
11,31,hfer,1.0,-1.0
12,1,fiedler_value,1.0,-1.0
12,1,connectivity_ratio,1.0,-1.0
12,1,spectral_radius,1.0,-1.0
12,2,spectral_radius,1.0,-1.0
12,11,spectral_entropy_norm,1.0,1.0
12,18,fiedler_value,1.0,-1.0
12,24,hfer,1.0,1.0
12,25,fiedler_value,1.0,-1.0
12,25,connectivity_ratio,1.0,-1.0
12,28,connectivity_ratio,1.0,-1.0
12,29,spectral_radius,1.0,-1.0
13,3,spectral_entropy_norm,1.0,1.0
13,4,spectral_radius,1.0,-1.0
13,6,spectral_radius,1.0,-1.0
13,10,spectral_radius,1.0,-1.0
13,11,fiedler_value,1.0,-1.0
13,11,connectivity_ratio,1.0,-1.0
13,11,spectral_radius,1.0,-1.0
13,12,fiedler_value,1.0,-1.0
13,13,fiedler_value,1.0,-1.0
13,14,spectral_radius,1.0,-1.0
13,19,fiedler_value,1.0,-1.0
13,19,spectral_radius,1.0,-1.0
13,22,connectivity_ratio,1.0,1.0
13,24,spectral_radius,1.0,-1.0
13,27,spectral_radius,1.0,-1.0
13,29,spectral_radius,1.0,-1.0
14,2,fiedler_value,1.0,1.0
14,2,connectivity_ratio,1.0,1.0
14,2,spectral_entropy_norm,1.0,1.0
14,2,hfer,1.0,-1.0
14,3,spectral_entropy_norm,1.0,1.0
14,3,hfer,1.0,-1.0
14,4,fiedler_value,1.0,1.0
14,4,connectivity_ratio,1.0,1.0
14,5,spectral_radius,1.0,-1.0
14,9,fiedler_value,1.0,-1.0
14,9,connectivity_ratio,1.0,-1.0
14,12,spectral_radius,1.0,-1.0
14,15,spectral_radius,1.0,-1.0
14,19,connectivity_ratio,1.0,1.0
14,20,fiedler_value,1.0,-1.0
14,22,fiedler_value,1.0,-1.0
14,27,fiedler_value,1.0,-1.0
14,27,connectivity_ratio,1.0,-1.0
14,30,spectral_radius,1.0,1.0
14,31,spectral_radius,1.0,-1.0
15,2,spectral_radius,1.0,1.0
15,6,spectral_entropy_norm,1.0,1.0
15,7,fiedler_value,1.0,1.0
15,7,connectivity_ratio,1.0,1.0
15,18,spectral_radius,1.0,-1.0
15,20,hfer,1.0,-1.0
15,21,fiedler_value,1.0,-1.0
15,21,connectivity_ratio,1.0,-1.0
15,21,spectral_entropy_norm,1.0,-1.0
15,21,hfer,1.0,1.0
15,28,spectral_radius,1.0,-1.0
15,31,fiedler_value,1.0,1.0
15,31,connectivity_ratio,1.0,1.0
16,0,spectral_entropy_norm,1.0,1.0
16,1,spectral_entropy_norm,1.0,1.0
16,1,hfer,1.0,-1.0
16,2,fiedler_value,1.0,-1.0
16,6,spectral_entropy_norm,1.0,1.0
16,6,hfer,1.0,-1.0
16,17,spectral_entropy_norm,1.0,1.0
16,20,spectral_radius,1.0,-1.0
16,21,spectral_entropy_norm,1.0,1.0
16,21,spectral_radius,1.0,-1.0
16,22,spectral_radius,1.0,-1.0
16,28,hfer,1.0,1.0
16,31,hfer,1.0,-1.0
17,2,spectral_radius,1.0,-1.0
17,7,fiedler_value,1.0,-1.0
17,7,connectivity_ratio,1.0,-1.0
17,13,spectral_radius,1.0,-1.0
17,15,fiedler_value,1.0,-1.0
17,17,fiedler_value,1.0,1.0
17,17,connectivity_ratio,1.0,1.0
17,19,spectral_radius,1.0,-1.0
17,26,hfer,1.0,1.0
17,30,fiedler_value,1.0,-1.0
17,30,spectral_entropy_norm,1.0,1.0
17,31,connectivity_ratio,1.0,-1.0
18,0,spectral_radius,1.0,-1.0
18,1,hfer,1.0,-1.0
18,2,fiedler_value,1.0,-1.0
18,4,spectral_entropy_norm,1.0,1.0
18,4,hfer,1.0,-1.0
18,5,spectral_entropy_norm,1.0,1.0
18,5,hfer,1.0,-1.0
18,8,spectral_radius,1.0,1.0
18,11,hfer,1.0,1.0
18,17,spectral_radius,1.0,-1.0
18,22,spectral_radius,1.0,1.0
18,24,spectral_radius,1.0,-1.0
18,25,connectivity_ratio,1.0,1.0
18,25,hfer,1.0,1.0
18,26,fiedler_value,1.0,-1.0
18,26,connectivity_ratio,1.0,-1.0
18,26,spectral_entropy_norm,1.0,-1.0
18,26,hfer,1.0,1.0
19,2,fiedler_value,1.0,1.0
19,2,connectivity_ratio,1.0,1.0
19,6,spectral_radius,1.0,-1.0
19,8,spectral_radius,1.0,-1.0
19,15,spectral_radius,1.0,-1.0
19,16,spectral_radius,1.0,-1.0
19,18,spectral_entropy_norm,1.0,1.0
19,19,spectral_radius,1.0,-1.0
19,22,spectral_radius,1.0,-1.0
19,23,spectral_radius,1.0,-1.0
19,28,spectral_entropy_norm,1.0,1.0
19,30,fiedler_value,1.0,1.0
19,30,connectivity_ratio,1.0,1.0
19,30,spectral_entropy_norm,1.0,1.0
20,2,spectral_radius,1.0,1.0
20,9,fiedler_value,1.0,1.0
20,9,spectral_entropy_norm,1.0,1.0
20,13,spectral_entropy_norm,1.0,1.0
20,13,spectral_radius,1.0,-1.0
20,14,spectral_entropy_norm,1.0,1.0
20,19,spectral_radius,1.0,1.0
20,21,fiedler_value,1.0,-1.0
20,21,connectivity_ratio,1.0,-1.0
20,23,fiedler_value,1.0,-1.0
21,9,hfer,1.0,-1.0
21,12,fiedler_value,1.0,-1.0
21,12,connectivity_ratio,1.0,-1.0
21,13,spectral_radius,1.0,-1.0
21,14,fiedler_value,1.0,1.0
21,14,connectivity_ratio,1.0,1.0
21,14,spectral_entropy_norm,1.0,1.0
21,14,hfer,1.0,-1.0
21,16,fiedler_value,1.0,-1.0
21,16,connectivity_ratio,1.0,-1.0
21,16,spectral_radius,1.0,-1.0
21,17,spectral_entropy_norm,1.0,1.0
21,19,spectral_entropy_norm,1.0,1.0
21,20,spectral_radius,1.0,-1.0
21,22,spectral_radius,1.0,-1.0
21,29,spectral_radius,1.0,-1.0
21,30,fiedler_value,1.0,1.0
21,30,connectivity_ratio,1.0,1.0
0,0,fiedler_value,0.75,-1.0
0,0,connectivity_ratio,0.75,-1.0
0,0,spectral_entropy_norm,0.75,1.0
0,0,hfer,0.75,-1.0
0,0,spectral_radius,0.75,-1.0
0,1,spectral_entropy_norm,0.75,1.0
0,1,hfer,0.75,-1.0
0,1,spectral_radius,0.75,-1.0
0,2,fiedler_value,0.75,-1.0
0,2,connectivity_ratio,0.75,-1.0
0,2,spectral_entropy_norm,0.75,1.0
0,2,hfer,0.75,-1.0
0,2,spectral_radius,0.75,-1.0
0,3,spectral_entropy_norm,0.75,1.0
0,3,hfer,0.75,-1.0
0,3,spectral_radius,0.75,1.0
0,4,fiedler_value,0.75,-1.0
0,4,connectivity_ratio,0.75,-1.0
0,4,spectral_entropy_norm,0.75,1.0
0,4,hfer,0.75,-1.0
0,4,spectral_radius,0.75,-1.0
0,5,fiedler_value,0.75,-1.0
0,5,connectivity_ratio,0.75,-1.0
0,5,spectral_entropy_norm,0.75,1.0
0,5,hfer,0.75,-1.0
0,5,spectral_radius,0.75,-1.0
0,6,fiedler_value,0.75,-1.0
0,6,connectivity_ratio,0.75,-1.0
0,6,spectral_radius,0.75,1.0
0,7,fiedler_value,0.75,-1.0
0,7,connectivity_ratio,0.75,-1.0
0,7,spectral_entropy_norm,0.75,1.0
0,7,hfer,0.75,-1.0
0,8,spectral_entropy_norm,0.75,1.0
0,8,hfer,0.75,-1.0
0,9,fiedler_value,0.75,-1.0
0,9,connectivity_ratio,0.75,-1.0
0,9,spectral_entropy_norm,0.75,1.0
0,9,hfer,0.75,-1.0
0,9,spectral_radius,0.75,-1.0
0,10,fiedler_value,0.75,-1.0
0,10,connectivity_ratio,0.75,-1.0
0,10,spectral_entropy_norm,0.75,1.0
0,10,hfer,0.75,-1.0
0,10,spectral_radius,0.75,1.0
0,11,fiedler_value,0.75,-1.0
0,11,spectral_entropy_norm,0.75,1.0
0,11,hfer,0.75,-1.0
0,12,connectivity_ratio,0.75,1.0
0,12,spectral_entropy_norm,0.75,1.0
0,12,hfer,0.75,-1.0
0,12,spectral_radius,0.75,-1.0
0,13,spectral_entropy_norm,0.75,1.0
0,13,hfer,0.75,-1.0
0,14,fiedler_value,0.75,-1.0
0,14,spectral_entropy_norm,0.75,1.0
0,14,hfer,0.75,-1.0
0,14,spectral_radius,0.75,-1.0
0,15,fiedler_value,0.75,-1.0
0,15,connectivity_ratio,0.75,-1.0
0,15,spectral_entropy_norm,0.75,1.0
0,15,hfer,0.75,-1.0
0,15,spectral_radius,0.75,-1.0
0,16,fiedler_value,0.75,-1.0
0,16,connectivity_ratio,0.75,-1.0
0,16,spectral_entropy_norm,0.75,1.0
0,16,hfer,0.75,-1.0
0,16,spectral_radius,0.75,-1.0
0,17,fiedler_value,0.75,-1.0
0,17,connectivity_ratio,0.75,-1.0
0,17,spectral_entropy_norm,0.75,1.0
0,17,hfer,0.75,-1.0
0,18,fiedler_value,0.75,-1.0
0,18,connectivity_ratio,0.75,-1.0
0,18,spectral_entropy_norm,0.75,1.0
0,18,hfer,0.75,-1.0
0,18,spectral_radius,0.75,-1.0
0,19,fiedler_value,0.75,-1.0
0,19,connectivity_ratio,0.75,-1.0
0,19,spectral_entropy_norm,0.75,-1.0
0,19,hfer,0.75,1.0
0,20,fiedler_value,0.75,-1.0
0,20,connectivity_ratio,0.75,-1.0
0,20,spectral_entropy_norm,0.75,1.0
0,20,hfer,0.75,-1.0
0,21,fiedler_value,0.75,-1.0
0,21,connectivity_ratio,0.75,-1.0
0,21,spectral_entropy_norm,0.75,1.0
0,21,hfer,0.75,-1.0
0,21,spectral_radius,0.75,-1.0
0,22,spectral_entropy_norm,0.75,1.0
0,23,fiedler_value,0.75,-1.0
0,23,connectivity_ratio,0.75,-1.0
0,23,hfer,0.75,-1.0
0,23,spectral_radius,0.75,-1.0
0,24,fiedler_value,0.75,-1.0
0,24,spectral_entropy_norm,0.75,1.0
0,24,hfer,0.75,-1.0
0,24,spectral_radius,0.75,-1.0
0,25,spectral_entropy_norm,0.75,1.0
0,25,hfer,0.75,-1.0
0,25,spectral_radius,0.75,-1.0
0,26,fiedler_value,0.75,-1.0
0,26,connectivity_ratio,0.75,-1.0
0,26,spectral_entropy_norm,0.75,1.0
0,26,hfer,0.75,-1.0
0,27,fiedler_value,0.75,-1.0
0,27,connectivity_ratio,0.75,-1.0
0,27,spectral_entropy_norm,0.75,1.0
0,27,hfer,0.75,-1.0
0,27,spectral_radius,0.75,-1.0
0,28,spectral_entropy_norm,0.75,1.0
0,28,hfer,0.75,-1.0
0,28,spectral_radius,0.75,-1.0
0,29,spectral_entropy_norm,0.75,1.0
0,29,hfer,0.75,-1.0
0,29,spectral_radius,0.75,-1.0
0,30,fiedler_value,0.75,1.0
0,30,spectral_entropy_norm,0.75,1.0
0,30,hfer,0.75,-1.0
0,30,spectral_radius,0.75,-1.0
0,31,fiedler_value,0.75,-1.0
0,31,connectivity_ratio,0.75,-1.0
0,31,spectral_entropy_norm,0.75,1.0
0,31,hfer,0.75,-1.0
1,0,connectivity_ratio,0.75,1.0
1,0,spectral_entropy_norm,0.75,1.0
1,0,hfer,0.75,-1.0
1,0,spectral_radius,0.75,-1.0
1,1,fiedler_value,0.75,1.0
1,1,connectivity_ratio,0.75,1.0
1,1,spectral_entropy_norm,0.75,1.0
1,1,hfer,0.75,-1.0
1,1,spectral_radius,0.75,-1.0
1,2,fiedler_value,0.75,-1.0
1,2,connectivity_ratio,0.75,-1.0
1,2,spectral_radius,0.75,1.0
1,3,spectral_entropy_norm,0.75,1.0
1,4,connectivity_ratio,0.75,1.0
1,4,spectral_entropy_norm,0.75,1.0
1,4,hfer,0.75,-1.0
1,4,spectral_radius,0.75,-1.0
1,5,connectivity_ratio,0.75,-1.0
1,5,spectral_entropy_norm,0.75,1.0
1,5,spectral_radius,0.75,-1.0
1,6,fiedler_value,0.75,1.0
1,6,connectivity_ratio,0.75,1.0
1,6,spectral_entropy_norm,0.75,1.0
1,6,hfer,0.75,-1.0
1,6,spectral_radius,0.75,1.0
1,7,fiedler_value,0.75,1.0
1,7,connectivity_ratio,0.75,1.0
1,7,hfer,0.75,1.0
1,7,spectral_radius,0.75,1.0
1,8,fiedler_value,0.75,-1.0
1,8,connectivity_ratio,0.75,-1.0
1,8,spectral_entropy_norm,0.75,1.0
1,8,hfer,0.75,-1.0
1,9,fiedler_value,0.75,-1.0
1,9,spectral_entropy_norm,0.75,1.0
1,10,spectral_entropy_norm,0.75,1.0
1,10,hfer,0.75,-1.0
1,10,spectral_radius,0.75,-1.0
1,11,spectral_radius,0.75,1.0
1,12,fiedler_value,0.75,-1.0
1,12,connectivity_ratio,0.75,-1.0
1,12,spectral_entropy_norm,0.75,1.0
1,12,hfer,0.75,-1.0
1,12,spectral_radius,0.75,1.0
1,13,fiedler_value,0.75,-1.0
1,13,connectivity_ratio,0.75,-1.0
1,13,spectral_entropy_norm,0.75,1.0
1,13,hfer,0.75,-1.0
1,14,fiedler_value,0.75,-1.0
1,14,connectivity_ratio,0.75,-1.0
1,14,spectral_entropy_norm,0.75,1.0
1,14,spectral_radius,0.75,-1.0
1,15,fiedler_value,0.75,1.0
1,15,spectral_entropy_norm,0.75,1.0
1,15,hfer,0.75,-1.0
1,16,spectral_entropy_norm,0.75,1.0
1,16,hfer,0.75,-1.0
1,16,spectral_radius,0.75,1.0
1,18,fiedler_value,0.75,-1.0
1,18,connectivity_ratio,0.75,-1.0
1,18,spectral_entropy_norm,0.75,1.0
1,18,hfer,0.75,-1.0
1,21,fiedler_value,0.75,-1.0
1,21,connectivity_ratio,0.75,-1.0
1,21,spectral_entropy_norm,0.75,1.0
1,21,hfer,0.75,-1.0
1,21,spectral_radius,0.75,1.0
1,22,spectral_radius,0.75,-1.0
1,23,fiedler_value,0.75,-1.0
1,23,connectivity_ratio,0.75,-1.0
1,23,spectral_entropy_norm,0.75,1.0
1,23,hfer,0.75,-1.0
1,24,connectivity_ratio,0.75,1.0
1,24,spectral_entropy_norm,0.75,1.0
1,24,hfer,0.75,-1.0
1,24,spectral_radius,0.75,-1.0
1,25,fiedler_value,0.75,-1.0
1,25,connectivity_ratio,0.75,-1.0
1,25,spectral_entropy_norm,0.75,1.0
1,25,spectral_radius,0.75,-1.0
1,26,spectral_entropy_norm,0.75,1.0
1,26,spectral_radius,0.75,-1.0
1,27,fiedler_value,0.75,1.0
1,27,connectivity_ratio,0.75,1.0
1,27,spectral_entropy_norm,0.75,1.0
1,27,hfer,0.75,-1.0
1,28,spectral_entropy_norm,0.75,1.0
1,28,hfer,0.75,-1.0
1,29,fiedler_value,0.75,-1.0
1,29,connectivity_ratio,0.75,-1.0
1,29,spectral_entropy_norm,0.75,1.0
1,30,fiedler_value,0.75,-1.0
1,30,connectivity_ratio,0.75,-1.0
1,30,spectral_entropy_norm,0.75,1.0
1,30,hfer,0.75,-1.0
1,30,spectral_radius,0.75,1.0
1,31,fiedler_value,0.75,1.0
1,31,connectivity_ratio,0.75,1.0
1,31,spectral_entropy_norm,0.75,1.0
1,31,hfer,0.75,-1.0
1,31,spectral_radius,0.75,-1.0
2,0,fiedler_value,0.75,-1.0
2,0,connectivity_ratio,0.75,-1.0
2,0,spectral_entropy_norm,0.75,1.0
2,0,hfer,0.75,-1.0
2,0,spectral_radius,0.75,-1.0
2,1,spectral_entropy_norm,0.75,1.0
2,1,hfer,0.75,1.0
2,2,fiedler_value,0.75,-1.0
2,2,spectral_entropy_norm,0.75,1.0
2,2,hfer,0.75,-1.0
2,2,spectral_radius,0.75,1.0
2,3,spectral_entropy_norm,0.75,1.0
2,4,fiedler_value,0.75,-1.0
2,4,spectral_entropy_norm,0.75,1.0
2,4,hfer,0.75,-1.0
2,4,spectral_radius,0.75,-1.0
2,5,fiedler_value,0.75,-1.0
2,5,connectivity_ratio,0.75,-1.0
2,5,spectral_entropy_norm,0.75,1.0
2,6,fiedler_value,0.75,-1.0
2,6,connectivity_ratio,0.75,-1.0
2,6,spectral_entropy_norm,0.75,1.0
2,6,hfer,0.75,-1.0
2,7,fiedler_value,0.75,-1.0
2,7,connectivity_ratio,0.75,-1.0
2,7,spectral_entropy_norm,0.75,1.0
2,7,hfer,0.75,-1.0
2,7,spectral_radius,0.75,-1.0
2,8,spectral_entropy_norm,0.75,1.0
2,8,hfer,0.75,-1.0
2,9,spectral_entropy_norm,0.75,1.0
2,9,hfer,0.75,-1.0
2,9,spectral_radius,0.75,-1.0
2,10,spectral_entropy_norm,0.75,1.0
2,10,hfer,0.75,-1.0
2,11,fiedler_value,0.75,-1.0
2,11,connectivity_ratio,0.75,-1.0
2,11,spectral_entropy_norm,0.75,1.0
2,11,hfer,0.75,-1.0
2,12,fiedler_value,0.75,1.0
2,12,connectivity_ratio,0.75,1.0
2,12,spectral_entropy_norm,0.75,1.0
2,12,hfer,0.75,-1.0
2,12,spectral_radius,0.75,-1.0
2,13,fiedler_value,0.75,-1.0
2,13,connectivity_ratio,0.75,-1.0
2,13,spectral_entropy_norm,0.75,1.0
2,13,hfer,0.75,-1.0
2,13,spectral_radius,0.75,1.0
2,14,fiedler_value,0.75,-1.0
2,14,connectivity_ratio,0.75,-1.0
2,14,spectral_entropy_norm,0.75,1.0
2,14,hfer,0.75,-1.0
2,15,spectral_entropy_norm,0.75,1.0
2,15,hfer,0.75,-1.0
2,16,fiedler_value,0.75,-1.0
2,16,connectivity_ratio,0.75,-1.0
2,16,spectral_entropy_norm,0.75,1.0
2,16,spectral_radius,0.75,-1.0
2,17,fiedler_value,0.75,-1.0
2,17,connectivity_ratio,0.75,-1.0
2,17,spectral_entropy_norm,0.75,1.0
2,18,fiedler_value,0.75,-1.0
2,18,connectivity_ratio,0.75,-1.0
2,18,spectral_entropy_norm,0.75,1.0
2,18,hfer,0.75,-1.0
2,19,fiedler_value,0.75,1.0
2,19,connectivity_ratio,0.75,1.0
2,19,spectral_radius,0.75,-1.0
2,20,hfer,0.75,1.0
2,20,spectral_radius,0.75,-1.0
2,21,hfer,0.75,1.0
2,21,spectral_radius,0.75,1.0
2,22,fiedler_value,0.75,-1.0
2,22,connectivity_ratio,0.75,-1.0
2,22,hfer,0.75,-1.0
2,23,fiedler_value,0.75,-1.0
2,23,connectivity_ratio,0.75,-1.0
2,23,spectral_radius,0.75,1.0
2,24,fiedler_value,0.75,-1.0
2,24,connectivity_ratio,0.75,-1.0
2,24,spectral_entropy_norm,0.75,1.0
2,24,hfer,0.75,-1.0
2,24,spectral_radius,0.75,1.0
2,25,connectivity_ratio,0.75,1.0
2,25,hfer,0.75,1.0
2,26,fiedler_value,0.75,1.0
2,26,connectivity_ratio,0.75,1.0
2,26,spectral_entropy_norm,0.75,1.0
2,27,fiedler_value,0.75,-1.0
2,27,connectivity_ratio,0.75,-1.0
2,27,spectral_entropy_norm,0.75,1.0
2,28,fiedler_value,0.75,1.0
2,28,connectivity_ratio,0.75,1.0
2,28,spectral_entropy_norm,0.75,1.0
2,28,spectral_radius,0.75,-1.0
2,29,fiedler_value,0.75,1.0
2,29,connectivity_ratio,0.75,1.0
2,29,spectral_entropy_norm,0.75,1.0
2,29,hfer,0.75,-1.0
2,29,spectral_radius,0.75,-1.0
2,30,spectral_entropy_norm,0.75,1.0
2,30,hfer,0.75,-1.0
2,30,spectral_radius,0.75,-1.0
2,31,spectral_radius,0.75,-1.0
3,0,spectral_entropy_norm,0.75,1.0
3,0,hfer,0.75,-1.0
3,1,spectral_entropy_norm,0.75,1.0
3,1,hfer,0.75,-1.0
3,1,spectral_radius,0.75,1.0
3,2,fiedler_value,0.75,1.0
3,2,connectivity_ratio,0.75,-1.0
3,2,spectral_entropy_norm,0.75,1.0
3,2,hfer,0.75,-1.0
3,2,spectral_radius,0.75,1.0
3,3,fiedler_value,0.75,-1.0
3,3,connectivity_ratio,0.75,-1.0
3,3,spectral_entropy_norm,0.75,1.0
3,4,fiedler_value,0.75,-1.0
3,5,spectral_entropy_norm,0.75,1.0
3,5,hfer,0.75,-1.0
3,6,spectral_entropy_norm,0.75,1.0
3,6,hfer,0.75,-1.0
3,6,spectral_radius,0.75,1.0
3,7,spectral_radius,0.75,1.0
3,8,hfer,0.75,1.0
3,9,fiedler_value,0.75,-1.0
3,9,connectivity_ratio,0.75,-1.0
3,9,spectral_entropy_norm,0.75,1.0
3,9,spectral_radius,0.75,-1.0
3,10,fiedler_value,0.75,-1.0
3,10,connectivity_ratio,0.75,-1.0
3,10,spectral_entropy_norm,0.75,1.0
3,10,hfer,0.75,-1.0
3,10,spectral_radius,0.75,1.0
3,11,fiedler_value,0.75,-1.0
3,11,connectivity_ratio,0.75,-1.0
3,11,spectral_entropy_norm,0.75,1.0
3,11,hfer,0.75,-1.0
3,11,spectral_radius,0.75,-1.0
3,12,spectral_entropy_norm,0.75,1.0
3,12,hfer,0.75,-1.0
3,12,spectral_radius,0.75,1.0
3,13,fiedler_value,0.75,-1.0
3,13,connectivity_ratio,0.75,-1.0
3,13,spectral_entropy_norm,0.75,1.0
3,13,hfer,0.75,-1.0
3,14,fiedler_value,0.75,1.0
3,14,connectivity_ratio,0.75,1.0
3,14,spectral_entropy_norm,0.75,1.0
3,14,hfer,0.75,-1.0
3,14,spectral_radius,0.75,-1.0
3,15,fiedler_value,0.75,-1.0
3,15,connectivity_ratio,0.75,-1.0
3,15,spectral_entropy_norm,0.75,1.0
3,15,hfer,0.75,-1.0
3,15,spectral_radius,0.75,1.0
3,16,spectral_entropy_norm,0.75,1.0
3,16,hfer,0.75,-1.0
3,17,spectral_entropy_norm,0.75,1.0
3,17,hfer,0.75,-1.0
3,17,spectral_radius,0.75,1.0
3,18,spectral_entropy_norm,0.75,1.0
3,18,hfer,0.75,-1.0
3,18,spectral_radius,0.75,1.0
3,19,fiedler_value,0.75,1.0
3,19,spectral_entropy_norm,0.75,1.0
3,19,hfer,0.75,-1.0
3,19,spectral_radius,0.75,1.0
3,20,fiedler_value,0.75,1.0
3,20,connectivity_ratio,0.75,1.0
3,20,spectral_entropy_norm,0.75,1.0
3,21,spectral_entropy_norm,0.75,1.0
3,22,spectral_entropy_norm,0.75,1.0
3,22,hfer,0.75,-1.0
3,22,spectral_radius,0.75,1.0
3,23,spectral_entropy_norm,0.75,1.0
3,23,spectral_radius,0.75,1.0
3,24,fiedler_value,0.75,1.0
3,24,connectivity_ratio,0.75,1.0
3,24,spectral_entropy_norm,0.75,1.0
3,24,hfer,0.75,-1.0
3,24,spectral_radius,0.75,-1.0
3,25,spectral_entropy_norm,0.75,1.0
3,25,hfer,0.75,-1.0
3,25,spectral_radius,0.75,-1.0
3,26,fiedler_value,0.75,1.0
3,26,connectivity_ratio,0.75,1.0
3,26,spectral_entropy_norm,0.75,1.0
3,26,hfer,0.75,-1.0
