layer,n_nodes,fiedler_value,connectivity_ratio,spectral_entropy_norm,hfer,spectral_radius,n_benign,n_injection,density_benign,density_injection,density_cross,cut_weight,conductance,normalized_cut,modularity,separation,cut_conductance,cut_modularity,accuracy,ari,bandwidth,example_id,attack_category,position,split,n_chars_context,n_chars_attack,condition,label,n_tokens
5,319,0.750292181968689,0.43114256858825684,0.9991201162338257,0.5189457535743713,1.740241527557373,319,0,0.0030840693792167644,nan,nan,nan,nan,nan,nan,nan,1.4796012661969467,0.020113890395303244,nan,nan,138.22421739310718,0,Conversational Agent,start,test,598,44,benign,0,319
5,329,0.7486940026283264,0.43008625507354736,0.9991447329521179,0.5188283920288086,1.7407996654510498,320,9,0.0030649448112914446,0.007245000209271287,0.0016103198361296083,9.275442256106544,1.7977889120000614,1.8270022328349045,0.002721961433379231,2.9262969047070975,1.4778762070458549,0.020843500976670433,0.6413373860182371,-0.0014160659521195351,142.57693645685936,0,Conversational Agent,start,test,598,44,injected,1,329
6,319,0.6930080056190491,0.42273446917533875,0.9990328550338745,0.5234678387641907,1.6393458843231201,319,0,0.0030677016650178415,nan,nan,nan,nan,nan,nan,nan,1.3339899972969345,0.033616298668293604,nan,nan,127.92004894123667,0,Conversational Agent,start,test,598,44,benign,0,319
6,329,0.6905859112739563,0.42182445526123047,0.9990562200546265,0.5234053134918213,1.6371405124664307,320,9,0.003035921962742101,0.010588850806622455,0.0017858622419506926,10.28656651363599,1.7418088377270113,1.774459401366126,0.004073650507307357,3.1748394011271857,1.3249132040769853,0.0471452641777531,0.6413373860182371,0.012071404141568744,131.61841335138246,0,Conversational Agent,start,test,598,44,injected,1,329
7,319,0.6599816083908081,0.41967374086380005,0.9991166591644287,0.5185918807983398,1.5726064443588257,319,0,0.00304801993570965,nan,nan,nan,nan,nan,nan,nan,1.2267551988726013,0.06247727146925938,nan,nan,121.53965102796295,0,Conversational Agent,start,test,598,44,benign,0,319
7,329,0.6549659371376038,0.41695284843444824,0.999139130115509,0.5184473395347595,1.570839285850525,320,9,0.003006081467354165,0.008551156303534905,0.0019825117248141546,11.419267534929531,1.8053273055629078,1.8418607279233477,0.0030744856340222354,2.5573904026183634,1.215943659351746,0.0676264487947347,0.6352583586626139,0.011088743482151551,124.9555633393108,0,Conversational Agent,start,test,598,44,injected,1,329
8,319,0.7282016277313232,0.4145102798938751,0.9990666508674622,0.5221364498138428,1.7567758560180664,319,0,0.003052178135521209,nan,nan,nan,nan,nan,nan,nan,1.3487446627379598,-0.08525151779264412,nan,nan,134.73533057351185,0,Conversational Agent,start,test,598,44,benign,0,319
8,329,0.7287993431091309,0.4149024188518524,0.9990925788879395,0.5219660997390747,1.7565560340881348,320,9,0.0030331174622382677,0.007497869567790379,0.0015975091490712462,9.201652698650378,1.7899704520128454,1.8192544251367326,0.00286257355570567,2.9851777861596815,1.3486373948308572,-0.07495739088118411,0.6534954407294833,-0.025988608518846767,138.94464835264685,0,Conversational Agent,start,test,598,44,injected,1,329
9,319,0.5838199257850647,0.36233147978782654,0.9987303018569946,0.5294313430786133,1.6112867593765259,319,0,0.0030310525610210406,nan,nan,nan,nan,nan,nan,nan,1.190153088737392,0.03325977408048733,nan,nan,117.96303620722986,0,Conversational Agent,start,test,598,44,benign,0,319
9,329,0.5837889313697815,0.3622657358646393,0.9987541437149048,0.5293623805046082,1.611493706703186,320,9,0.003000809229290008,0.01391586820439746,0.0016978991749563002,9.77989924774829,1.6598910883536704,1.6913162319317814,0.005628867465251357,3.8059444884712477,1.163442664531324,0.036837017049466875,0.7781155015197568,-0.01648247857651178,121.7904117580962,0,Conversational Agent,start,test,598,44,injected,1,329
10,319,0.5618560910224915,0.3495577275753021,0.9987078309059143,0.529059648513794,1.6073342561721802,319,0,0.003044352380129308,nan,nan,nan,nan,nan,nan,nan,1.164654768205295,-0.03660620404507853,nan,nan,117.49384331188996,0,Conversational Agent,start,test,598,44,benign,0,319
10,329,0.560935914516449,0.34926900267601013,0.9987237453460693,0.5291016697883606,1.6060283184051514,320,9,0.0030163166764007785,0.017858779876001388,0.0016195459736212886,9.328584808058622,1.567796559831785,1.5976413556548346,0.007375866841002509,4.531803588910754,1.1900928847454784,-0.041967964719866774,0.78419452887538,-0.036860095688315477,120.99744418143466,0,Conversational Agent,start,test,598,44,injected,1,329
11,319,0.561586320400238,0.3480980098247528,0.9989073872566223,0.5238860249519348,1.6132994890213013,319,0,0.003063830663517491,nan,nan,nan,nan,nan,nan,nan,0.7986117374142849,0.14769980132619506,nan,nan,116.68600623697827,0,Conversational Agent,start,test,598,44,benign,0,319
11,329,0.5602890849113464,0.34764420986175537,0.9989333748817444,0.5237298607826233,1.6116738319396973,320,9,0.003024097319649321,0.009140233590086509,0.0019449052163764296,11.202654046328234,1.7897260721962178,1.825369126402905,0.0033433442853645547,2.703199434414041,0.7981700644059649,0.14991011230918516,0.5227963525835866,-0.005223990674348753,119.96063953875135,0,Conversational Agent,start,test,598,44,injected,1,329
12,319,0.47094208002090454,0.31312504410743713,0.9985966086387634,0.529944658279419,1.5040063858032227,319,0,0.0029885745734742064,nan,nan,nan,nan,nan,nan,nan,0.6733154064137313,0.17623229438138338,nan,nan,101.08537108267919,0,Conversational Agent,start,test,598,44,benign,0,319
12,329,0.4632134437561035,0.3087310194969177,0.9986221790313721,0.5297015309333801,1.5003787279129028,320,9,0.0029291458455082938,0.016615456151258614,0.0021672326417691086,12.483260016590066,1.6783215825058617,1.7192169389034262,0.00652016698327877,3.219000908409564,0.6654140414568737,0.16923022552832487,0.5562310030395137,0.004429245654380764,103.37319205194731,0,Conversational Agent,start,test,598,44,injected,1,329
13,319,0.44626808166503906,0.3032362759113312,0.9985324144363403,0.5318336486816406,1.4716843366622925,319,0,0.002994048995215476,nan,nan,nan,nan,nan,nan,nan,0.7042306438639446,0.1668989318295093,nan,nan,97.4213464726063,0,Conversational Agent,start,test,598,44,benign,0,319
13,329,0.4334069788455963,0.29511308670043945,0.9985551834106445,0.5316861271858215,1.4686132669448853,320,9,0.00293349802271257,0.016750462890033506,0.002185889917423367,12.590725924358594,1.6784509759474828,1.719631208188669,0.006553246229135915,3.2068453718996084,0.6811500564229753,0.17215044936576865,0.5319148936170213,0.0027548687732591357,99.56043092356819,0,Conversational Agent,start,test,598,44,injected,1,329
14,319,0.434400737285614,0.29539358615875244,0.9982767701148987,0.538264811038971,1.4705828428268433,319,0,0.0029300268532181243,nan,nan,nan,nan,nan,nan,nan,0.7636461822727649,0.15991981478108558,nan,nan,95.66405255359783,0,Conversational Agent,start,test,598,44,benign,0,319
14,329,0.4301902651786804,0.29327574372291565,0.9983148574829102,0.537940263748169,1.4668456315994263,320,9,0.002865040235391149,0.01852998833378984,0.0022346771039738972,12.871740118889647,1.6565883802113806,1.6996521993749905,0.0074170548169535935,3.2605296683659626,0.6940865099680396,0.1713767551222084,0.5957446808510638,0.013479592017034477,98.53770363264773,0,Conversational Agent,start,test,598,44,injected,1,329
15,319,0.5816064476966858,0.3715188205242157,0.9987725615501404,0.5292227864265442,1.5654830932617188,319,0,0.002991332994746474,nan,nan,nan,nan,nan,nan,nan,0.7847107119492683,0.13492014353453238,nan,nan,112.55470328220272,0,Conversational Agent,start,test,598,44,benign,0,319
15,329,0.5822877287864685,0.37226539850234985,0.9987986087799072,0.5291301608085632,1.564173698425293,320,9,0.0029459107762855367,0.013074583057055457,0.001975799410262703,11.38060460311317,1.7160987635921885,1.7532406532566087,0.00511678090305003,3.141093522563581,0.8414027735684595,0.12484854736886733,0.6352583586626139,-0.023891823717138827,115.87447394109529,0,Conversational Agent,start,test,598,44,injected,1,329
16,319,0.48658913373947144,0.31695637106895447,0.9984850287437439,0.535645067691803,1.5351927280426025,319,0,0.0029764590403026443,nan,nan,nan,nan,nan,nan,nan,0.7686199973455424,0.15228701731021885,nan,nan,108.34854404689068,0,Conversational Agent,start,test,598,44,benign,0,319
16,329,0.48596155643463135,0.3171890079975128,0.9985175728797913,0.5353789925575256,1.532088279724121,320,9,0.002925648586877346,0.016000630637993,0.0020220942604544864,11.647262940217843,1.6696964534318375,1.7079501929652938,0.006394667113667551,3.383593900651177,0.9358914895276007,0.11186793149443197,0.7112462006079028,-0.018604839526474504,111.22857605782444,0,Conversational Agent,start,test,598,44,injected,1,329
17,319,0.5790237784385681,0.35993751883506775,0.9986905455589294,0.5326449871063232,1.6086785793304443,319,0,0.0029966553784769195,nan,nan,nan,nan,nan,nan,nan,0.7821070392960334,0.13428138749133697,nan,nan,117.90716178817937,0,Conversational Agent,start,test,598,44,benign,0,319
17,329,0.5815861821174622,0.3619104027748108,0.99872225522995,0.5323597192764282,1.6069893836975098,320,9,0.002949004018055841,0.012486973311752081,0.0020332682523462133,11.71162513351419,1.7338034750697884,1.7719657471758101,0.004805333508174737,2.984500076149134,0.7887583521579455,0.11425207102337062,0.60790273556231,0.023621815023764366,121.35556349299141,0,Conversational Agent,start,test,598,44,injected,1,329
18,319,0.5532698035240173,0.34752440452575684,0.9987468123435974,0.529664158821106,1.592031478881836,319,0,0.003022218497583612,nan,nan,nan,nan,nan,nan,nan,0.7529644467896854,0.15402905847426196,nan,nan,115.93922318928153,0,Conversational Agent,start,test,598,44,benign,0,319
18,329,0.5575708150863647,0.3512920141220093,0.9987706542015076,0.5295686721801758,1.587200403213501,320,9,0.002974954122233591,0.01223924551676545,0.0019951900122819667,11.492294470744127,1.7340648583288591,1.7712051303668166,0.004696982871770571,3.024357995395068,0.7471453775505508,0.14938581312451346,0.5562310030395137,0.004429245654380764,118.57480670455787,0,Conversational Agent,start,test,598,44,injected,1,329
19,319,0.6092508435249329,0.3677671253681183,0.9988579154014587,0.5283247828483582,1.6566212177276611,319,0,0.0029936880108638268,nan,nan,nan,nan,nan,nan,nan,0.8556277091761345,0.10574219713060842,nan,nan,124.02666823907191,0,Conversational Agent,start,test,598,44,benign,0,319
19,329,0.6127692461013794,0.370625376701355,0.9988903403282166,0.5279539823532104,1.6533386707305908,320,9,0.0029567884593311145,0.011491040246457689,0.0018227227530149528,10.498883057366129,1.7277003079626683,1.7618898921288209,0.0045308797178395584,3.1979317084390995,0.885279343028542,0.10286420993345863,0.5531914893617021,0.005867284418101711,127.49623163087739,0,Conversational Agent,start,test,598,44,injected,1,329
20,319,0.6036621928215027,0.3713744580745697,0.9984716773033142,0.5388805866241455,1.625481128692627,319,0,0.0029096826446908647,nan,nan,nan,nan,nan,nan,nan,0.9584570351735686,0.053588275454932555,nan,nan,120.28792896595215,0,Conversational Agent,start,test,598,44,benign,0,319
20,329,0.6016013622283936,0.3709124028682709,0.9985073208808899,0.5385312438011169,1.6219500303268433,320,9,0.002882365291561298,0.013319825498102646,0.0015653386083811604,9.016350384275484,1.6491706998560538,1.6793519599995088,0.005659109764072,3.95836174062651,0.8660778427208751,0.07442585893358183,0.6200607902735562,0.00337376305254283,123.52321033396763,0,Conversational Agent,start,test,598,44,injected,1,329
21,319,0.5344718098640442,0.3397897183895111,0.998412549495697,0.5385640263557434,1.572948694229126,319,0,0.002763928974888636,nan,nan,nan,nan,nan,nan,nan,0.9650779626846194,0.12322032889406563,nan,nan,106.76004181409223,0,Conversational Agent,start,test,598,44,benign,0,319
21,329,0.5295426249504089,0.33718952536582947,0.9984623193740845,0.5379745364189148,1.5704598426818848,320,9,0.002734849563429141,0.009833703108597547,0.0016179864341634381,9.319601860781404,1.7361962109741202,1.769030990006519,0.004207418700841981,3.2051649961504034,0.9615943407912965,0.12688171193393433,0.5258358662613982,-0.007845539851349528,109.6702878471098,0,Conversational Agent,start,test,598,44,injected,1,329
0,376,0.530703067779541,0.4688752591609955,0.9993557929992676,0.5132428407669067,1.131864070892334,376,0,0.002574194897586275,nan,nan,nan,nan,nan,nan,nan,0.7080638372702424,0.1837644872041442,nan,nan,81.28245262657722,1,Task Automation,middle,test,675,56,benign,0,376
0,394,0.529059648513794,0.4674438238143921,0.9993848204612732,0.5131048560142517,1.1318143606185913,378,16,0.0025006514016654323,0.0067389733390882615,0.0018714657239773756,22.637249397230335,1.7499449111813,1.8115133069578695,0.006188421020384855,2.1935198492610075,0.7163113900768346,0.18420896977631376,0.6776649746192893,-0.041650757674980395,84.94369794516862,1,Task Automation,middle,test,675,56,injected,1,394
1,376,0.3658217787742615,0.2922137975692749,0.9984550476074219,0.5375812649726868,1.2518976926803589,376,0,0.002540124500088818,nan,nan,nan,nan,nan,nan,nan,0.5503605539295529,0.2457022175394207,nan,nan,67.38828453569897,1,Task Automation,middle,test,675,56,benign,0,376
1,394,0.3639371991157532,0.29127269983291626,0.9985065460205078,0.5373024344444275,1.2494723796844482,378,16,0.0024885797283217526,0.01185711016296409,0.001493360199153584,18.063684968961752,1.52082597892584,1.570496602029318,0.01315442086379665,3.6374801715117435,0.5466385525100327,0.24864435898542842,0.5152284263959391,-0.0016472980166752427,70.26117025907816,1,Task Automation,middle,test,675,56,injected,1,394
2,376,0.3806270360946655,0.29810628294944763,0.9985796809196472,0.5332955121994019,1.2768166065216064,376,0,0.0025486303068190095,nan,nan,nan,nan,nan,nan,nan,0.573637938464704,0.23788346814751904,nan,nan,70.81166379454721,1,Task Automation,middle,test,675,56,benign,0,376
2,394,0.37655067443847656,0.2953971028327942,0.998621940612793,0.5330924987792969,1.2747269868850708,378,16,0.002496305143533782,0.013396164782655736,0.0014699813651903905,17.780894593342964,1.4688245147635592,1.5175888727156401,0.015003116182455022,3.9339356086629205,0.5719831630389666,0.24392662699078885,0.5329949238578681,0.0037646767862509014,73.56336784491985,1,Task Automation,middle,test,675,56,injected,1,394
3,376,0.7325536608695984,0.43118801712989807,0.9993055462837219,0.514082133769989,1.6989192962646484,376,0,0.002626711079670571,nan,nan,nan,nan,nan,nan,nan,1.4623373935133648,0.03435111788126291,nan,nan,159.6505170229025,1,Task Automation,middle,test,675,56,benign,0,376
3,394,0.7332402467727661,0.43161946535110474,0.9993380904197693,0.5138728022575378,1.6988117694854736,378,16,0.0026013818046729275,0.004034077014269618,0.0013626763441155442,16.482933058421622,1.7897468399495573,1.8332427097436728,0.0038626425508685425,2.377285957182207,1.464193989044466,0.034796364329551105,0.7157360406091371,-0.04629965207976412,167.31781620304508,1,Task Automation,middle,test,675,56,injected,1,394
4,376,0.8140183091163635,0.45465630292892456,0.9993217587471008,0.513985812664032,1.7904036045074463,376,0,0.0026306223831116617,nan,nan,nan,nan,nan,nan,nan,1.6188946399564335,0.005872356623857364,nan,nan,169.10372113461258,1,Task Automation,middle,test,675,56,benign,0,376
4,394,0.8148499131202698,0.454987108707428,0.9993535876274109,0.5138154625892639,1.7909296751022339,378,16,0.002610252786369534,0.003671629699723174,0.0013129735997890466,15.881728663048307,1.800229973165975,1.8420330663649813,0.0035035454087473626,2.3578421514930614,1.6197045684392308,0.008001872088598472,0.6751269035532995,-0.04130537734426599,177.3576685801159,1,Task Automation,middle,test,675,56,injected,1,394
5,376,0.7488020062446594,0.42974773049354553,0.9992594718933105,0.5163140296936035,1.7424222230911255,376,0,0.0026190437210740027,nan,nan,nan,nan,nan,nan,nan,1.4859261178661398,0.026753723109379686,nan,nan,163.2944980848792,1,Task Automation,middle,test,675,56,benign,0,376
5,394,0.7468743324279785,0.42912936210632324,0.9992902278900146,0.5162084102630615,1.7404409646987915,378,16,0.002594228912653634,0.005334581551142037,0.0013216749972742483,15.986980767029308,1.7238885982154641,1.766217284375063,0.005468498835497898,2.814684053414646,1.5059839811670719,0.02019027762327294,0.6370558375634517,-0.035598935756677746,170.7220978440808,1,Task Automation,middle,test,675,56,injected,1,394
6,376,0.685714066028595,0.4206663966178894,0.9991651773452759,0.5211513638496399,1.630066156387329,376,0,0.0026046202296066386,nan,nan,nan,nan,nan,nan,nan,1.3091185070682352,0.030043695780033103,nan,nan,149.31675256326892,1,Task Automation,middle,test,675,56,benign,0,376
6,394,0.6817300915718079,0.4187723994255066,0.9991950988769531,0.5210411548614502,1.6279250383377075,378,16,0.0025698760187374734,0.006749138702677252,0.0014085309907032853,17.03759086354694,1.6804696721979118,1.725934582570584,0.007029308354093933,2.956744895774985,1.2864522549030926,0.03324498074298954,0.5,-0.005998109764625632,156.00102524643455,1,Task Automation,middle,test,675,56,injected,1,394
7,376,0.6542019248008728,0.4189739227294922,0.9992454648017883,0.5166113972663879,1.5614383220672607,376,0,0.002589005735687029,nan,nan,nan,nan,nan,nan,nan,1.2415345370425646,0.06711632777765059,nan,nan,141.72224646507368,1,Task Automation,middle,test,675,56,benign,0,376
7,394,0.6549767255783081,0.4205186367034912,0.9992756247520447,0.5164806246757507,1.5575450658798218,378,16,0.0025418201614886824,0.0059337854390226616,0.0015577437777740371,18.842468735954753,1.7373787953047,1.7880788591291428,0.005838536090471538,2.4931149567577084,1.271478019395128,0.04978380362298521,0.5736040609137056,-0.02381044290142148,147.54011151095793,1,Task Automation,middle,test,675,56,injected,1,394
8,376,0.7386188507080078,0.4213848412036896,0.9991966485977173,0.520013689994812,1.75283682346344,376,0,0.0025914540125597852,nan,nan,nan,nan,nan,nan,nan,1.3428442615656688,-0.10762825927612035,nan,nan,159.6799266072371,1,Task Automation,middle,test,675,56,benign,0,376
8,394,0.7395090460777283,0.4221285283565521,0.9992303848266602,0.519839882850647,1.7518575191497803,378,16,0.00256737857688005,0.00431363691847461,0.0013223578683362565,15.99524077539536,1.7707771293216494,1.8135606564528117,0.004294512622941923,2.5166205957417946,1.3366899621991286,-0.11977149833370385,0.7157360406091371,-0.04629965207976412,167.20651403304225,1,Task Automation,middle,test,675,56,injected,1,394
9,376,0.588429868221283,0.3664369285106659,0.9988551139831543,0.5274832844734192,1.6058149337768555,376,0,0.0025738734780491692,nan,nan,nan,nan,nan,nan,nan,1.226170234500046,-0.0602804331700208,nan,nan,139.07206742461926,1,Task Automation,middle,test,675,56,benign,0,376
9,394,0.5859147906303406,0.3654257655143738,0.998877763748169,0.5275757908821106,1.6033756732940674,378,16,0.002536445275089685,0.010760251797425251,0.0013424933784318591,16.23879990551177,1.517381027468883,1.5613197814410693,0.011997940763883712,3.891453211709183,1.2088674378162927,-0.05370310627988667,0.7690355329949239,-0.050999072205573336,144.8481057350787,1,Task Automation,middle,test,675,56,injected,1,394
10,376,0.5657790899276733,0.3531598150730133,0.9988536834716797,0.5265201926231384,1.6020482778549194,376,0,0.0025854398526122127,nan,nan,nan,nan,nan,nan,nan,1.2360508867039153,-0.05469368548466724,nan,nan,138.67495163563254,1,Task Automation,middle,test,675,56,benign,0,376
10,394,0.5635232329368591,0.35245341062545776,0.9988687038421631,0.5267454385757446,1.5988588333129883,378,16,0.002551698047603597,0.011571774319357549,0.0012822187316727548,15.509717778313643,1.4726161232178725,1.5143777139459704,0.01302257218656984,4.237917530504822,1.2216573938049482,-0.05004900715052121,0.7766497461928934,-0.05147212141006217,144.23033551235582,1,Task Automation,middle,test,675,56,injected,1,394
11,376,0.5610065460205078,0.3498016595840454,0.9990642666816711,0.5212914347648621,1.6037846803665161,376,0,0.0026015609029746674,nan,nan,nan,nan,nan,nan,nan,0.8419312114793873,0.13741541525649503,nan,nan,136.77586871918228,1,Task Automation,middle,test,675,56,benign,0,376
11,394,0.5740097165107727,0.35889163613319397,0.9990991950035095,0.5212123990058899,1.5993956327438354,378,16,0.0025535240187830196,0.008262502437476844,0.0015288674497431092,18.49318067209265,1.6468258552003145,1.6963869477186326,0.00861111008865531,3.004387452235791,0.8863900383832453,0.12860381475767682,0.550761421319797,-0.018803841352790795,142.48008102470052,1,Task Automation,middle,test,675,56,injected,1,394
12,376,0.45458465814590454,0.3058241605758667,0.9987305402755737,0.5279482007026672,1.4864249229431152,376,0,0.002537547885581523,nan,nan,nan,nan,nan,nan,nan,0.6843272831889333,0.17442081411451588,nan,nan,115.97556864425772,1,Task Automation,middle,test,675,56,benign,0,376
12,394,0.4587683081626892,0.30949726700782776,0.9987530708312988,0.5280302166938782,1.4823017120361328,378,16,0.0024777022206560356,0.012278262367666078,0.0015593112564606713,18.86142895814828,1.5238483415919701,1.5758772651290818,0.01354045818450097,3.537204718661784,0.7111621297718073,0.18260633991534098,0.5050761421319797,-0.0045761068945020375,120.00195598295299,1,Task Automation,middle,test,675,56,injected,1,394
13,376,0.453103631734848,0.30792680382728577,0.9987139105796814,0.5288930535316467,1.4714653491973877,376,0,0.0025466232779681407,nan,nan,nan,nan,nan,nan,nan,0.753089164828286,0.17854665375804224,nan,nan,115.50720296435753,1,Task Automation,middle,test,675,56,benign,0,376
13,394,0.4497121572494507,0.3079504370689392,0.9987509846687317,0.5289220213890076,1.4603394269943237,378,16,0.002498329450470138,0.01204191119565318,0.0014335523735370492,17.340249510304147,1.4999977809297547,1.5475447763527623,0.013474195803537203,3.8261236371336347,0.7511174658299882,0.18213694804708785,0.5583756345177665,-0.02052114797764259,119.13221418903713,1,Task Automation,middle,test,675,56,injected,1,394
14,376,0.4469626247882843,0.30472633242607117,0.9984684586524963,0.5354374647140503,1.4667673110961914,376,0,0.002491555801444542,nan,nan,nan,nan,nan,nan,nan,0.6753623245084659,0.19522411931690714,nan,nan,113.86653797666109,1,Task Automation,middle,test,675,56,benign,0,376
14,394,0.4426252841949463,0.3035687804222107,0.9985060691833496,0.5353979468345642,1.458072543144226,378,16,0.0024405308487924194,0.0128474093566183,0.0014067146422829882,17.015620313055024,1.467978926988101,1.5157356238291604,0.01477711688496163,3.980557703106625,0.6828673424669137,0.19506035589114576,0.5025380710659898,-0.006698793761176582,117.77275616853106,1,Task Automation,middle,test,675,56,injected,1,394
15,376,0.5796312093734741,0.3705499768257141,0.9989209175109863,0.5268434286117554,1.5642457008361816,376,0,0.0025416214140545172,nan,nan,nan,nan,nan,nan,nan,0.8076789292147117,0.1433412479996791,nan,nan,133.71568582822445,1,Task Automation,middle,test,675,56,benign,0,376
15,394,0.5900573134422302,0.3778400123119354,0.9989594221115112,0.5266819000244141,1.5616590976715088,378,16,0.002502370820879101,0.008365572067365672,0.0013853375596963081,16.757043122086543,1.6133858545661381,1.6592979041750047,0.009166235305505616,3.302691791016955,0.8550913948945716,0.1392467013042914,0.5380710659898477,-0.01582944357760587,140.1485737109306,1,Task Automation,middle,test,675,56,injected,1,394
16,376,0.49676328897476196,0.32481783628463745,0.9986132979393005,0.533924400806427,1.5293596982955933,376,0,0.00252802290977363,nan,nan,nan,nan,nan,nan,nan,0.7174007753508852,0.1738465770900545,nan,nan,126.76294648168917,1,Task Automation,middle,test,675,56,benign,0,376
16,394,0.4982617497444153,0.32694587111473083,0.9986495971679688,0.5338484048843384,1.5239884853363037,378,16,0.002486130959485587,0.010134963791400272,0.0013657676864763995,16.52032593561853,1.5450308229907872,1.590598008986709,0.011392484302884568,3.675329397652224,1.1110399446805834,0.062393837344076886,0.7538071065989848,-0.04989329327053864,132.2214221405819,1,Task Automation,middle,test,675,56,injected,1,394
17,376,0.5887463092803955,0.3649784326553345,0.9988560676574707,0.5298254489898682,1.6130988597869873,376,0,0.0025471097873987665,nan,nan,nan,nan,nan,nan,nan,0.8597526015972029,0.1335579912160726,nan,nan,140.2880299037177,1,Task Automation,middle,test,675,56,benign,0,376
17,394,0.5900150537490845,0.36698752641677856,0.9988882541656494,0.5298905372619629,1.6077250242233276,378,16,0.002506453669904955,0.007820130289716568,0.0014009609909506262,16.946024146538775,1.6373218014285462,1.6836657570027243,0.008467624524560074,3.1601725207743327,0.8628954010332766,0.1322243064169391,0.5025380710659898,-0.006698793761176582,146.23110575235015,1,Task Automation,middle,test,675,56,injected,1,394
18,376,0.5437077879905701,0.3414245545864105,0.9988942742347717,0.5274600386619568,1.59246826171875,376,0,0.0025674747841726605,nan,nan,nan,nan,nan,nan,nan,0.8174691791716693,0.13941428295802136,nan,nan,137.09562070556066,1,Task Automation,middle,test,675,56,benign,0,376
18,394,0.5517702102661133,0.3475326597690582,0.9989364147186279,0.5272929668426514,1.5876787900924683,378,16,0.0025222830502735433,0.006561378059025931,0.0014893998227802872,18.015780256350354,1.7023930546789305,1.7512894056632626,0.0067501703539142414,2.7313864078201546,0.8454092696223783,0.1335769556219825,0.5177664974619289,-0.0008969374678218104,142.74159849942674,1,Task Automation,middle,test,675,56,injected,1,394
