level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh
head,cohesion,injected-control,0,16,40.0,0.04045595973730087,0.03968769311904907,0.05315416306257248,0.7611061334609985,31.0,9.0,0.0006795482549932785,1.9500828784657642e-05,0.0001999600079984003,0.0065986802639472104,0.0011767761390250684
head,cohesion,injected-control,0,17,40.0,-0.012385537847876549,0.009630486369132996,0.059803739190101624,-0.20710307359695435,21.0,19.0,0.8746293123804207,0.41253402829170227,0.19896020795840832,1.0,0.2999117823494125
head,cohesion,injected-control,0,18,40.0,0.00417356938123703,0.008168162778019905,0.042541857808828354,0.09810501337051392,27.0,13.0,0.03847730828420026,0.19219595193862915,0.5456908618276345,1.0,0.6666857104769522
head,cohesion,injected-control,0,19,40.0,0.010567987337708473,0.012530028820037842,0.03545733168721199,0.2980480194091797,26.0,14.0,0.0806904677519924,0.06616061925888062,0.0687862427514497,0.999000199960008,0.12881205577066404
head,cohesion,injected-control,0,20,40.0,-0.0013682965654879808,0.0021727755665779114,0.03896946832537651,-0.03511201590299606,21.0,19.0,0.8746293123804207,0.994697630405426,0.8230353929214157,1.0,0.883425830557159
head,cohesion,injected-control,0,21,40.0,0.0031217269133776426,0.0033347606658935547,0.021639741957187653,0.14425897598266602,21.0,19.0,0.8746293123804207,0.4598136842250824,0.35132973405318935,1.0,0.4796821968939545
head,cohesion,injected-control,0,22,40.0,-0.007755073718726635,-0.0033332407474517822,0.020517364144325256,-0.37797611951828003,14.0,26.0,0.0806904677519924,0.02884993702173233,0.021195760847830435,0.9330133973205359,0.05293770514189845
head,cohesion,injected-control,0,23,40.0,-0.00716722896322608,0.02197125554084778,0.12359476834535599,-0.05798974260687828,23.0,17.0,0.42959050784338615,0.8890015482902527,0.7220555888822235,1.0,0.8065454447236914
head,cohesion,injected-control,0,24,40.0,-0.0021083548199385405,0.011127039790153503,0.08707282692193985,-0.024213694036006927,22.0,18.0,0.6358280026288412,0.9840937852859497,0.8778244351129774,1.0,0.9209961286431237
head,cohesion,injected-control,0,25,40.0,0.029245588928461075,0.018884971737861633,0.09156358242034912,0.31940197944641113,25.0,15.0,0.1538599441628321,0.07932943105697632,0.04919016196760648,0.9958008398320336,0.10114603585307035
head,cohesion,injected-control,0,26,40.0,0.039991594851017,0.03635142743587494,0.07513267546892166,0.5322796702384949,25.0,15.0,0.1538599441628321,0.004444811958819628,0.0013997200559888023,0.28994201159768046,0.005733253349330134
head,cohesion,injected-control,0,27,40.0,0.036373935639858246,0.029637828469276428,0.05775310844182968,0.62981778383255,29.0,11.0,0.006426576095691416,0.00040221723611466587,0.0003999200159968006,0.0691861627674465,0.002178287746705978
head,cohesion,injected-control,0,28,40.0,0.01025752816349268,0.011482186615467072,0.020316431298851967,0.5048882961273193,31.0,9.0,0.0006795482549932785,0.0003571899433154613,0.0015996800639872025,0.40191961607678467,0.006500287244138474
head,cohesion,injected-control,0,29,40.0,0.0036669583059847355,0.002781427465379238,0.013081165961921215,0.28032350540161133,24.0,16.0,0.26818725105476915,0.09182406216859818,0.08258348330333934,0.9998000399920016,0.1504723966238781
head,cohesion,injected-control,0,30,40.0,0.0068877628073096275,0.005834376439452171,0.009388943202793598,0.7336036562919617,30.0,10.0,0.0022214337732293643,3.5455865145195276e-05,0.0001999600079984003,0.010197960407918417,0.0011767761390250684
head,cohesion,injected-control,0,31,40.0,-0.010240515694022179,-0.009396843612194061,0.017673518508672714,-0.5794271230697632,12.0,28.0,0.01658900337497471,0.0005080382106825709,0.0007998400319936012,0.15576884623075385,0.0037570467557864573
head,cohesion,injected-control,1,0,40.0,-0.03728736564517021,-0.05167800188064575,0.10238055139780045,-0.3642036020755768,13.0,27.0,0.03847730828420026,0.026852721348404884,0.027194561087782444,0.9594081183763248,0.06446118183770654
head,cohesion,injected-control,1,1,40.0,0.05971021205186844,0.09141688048839569,0.10510984063148499,0.5680744051933289,29.0,11.0,0.006426576095691416,0.0011065220460295677,0.0013997200559888023,0.1811637672465507,0.005733253349330134
head,cohesion,injected-control,1,2,40.0,0.01352874655276537,0.02348598651587963,0.05636703968048096,0.24001166224479675,26.0,14.0,0.0806904677519924,0.09182406216859818,0.13537292541491702,1.0,0.21659668066386722
head,cohesion,injected-control,1,3,40.0,0.0031028338707983494,0.010639414191246033,0.11569757014513016,0.02681848779320717,21.0,19.0,0.8746293123804207,0.9100459814071655,0.8622275544891022,1.0,0.9083549545234986
head,cohesion,injected-control,1,4,40.0,0.028081301599740982,0.023867350071668625,0.07492367923259735,0.3747987449169159,27.0,13.0,0.03847730828420026,0.025898611173033714,0.021995600879824034,0.9392121575684863,0.05466867791490245
head,cohesion,injected-control,1,5,40.0,0.00394047424197197,0.024288080632686615,0.07841093093156815,0.05025414377450943,24.0,16.0,0.26818725105476915,0.6558992862701416,0.7526494701059788,1.0,0.8327457618627462
head,cohesion,injected-control,1,6,40.0,-0.08990737050771713,-0.0846603661775589,0.06248882785439491,-1.4387750625610352,2.0,38.0,1.4933903003111482e-09,4.547473508864641e-11,0.0001999600079984003,0.0001999600079984003,0.0011767761390250684
head,cohesion,injected-control,1,7,40.0,0.00016310186765622348,0.003617512993514538,0.03557698428630829,0.004584476817399263,23.0,17.0,0.42959050784338615,0.6752567887306213,0.9796040791841631,1.0,0.9834456638084148
head,cohesion,injected-control,1,8,40.0,0.03822515159845352,0.03017585724592209,0.03375978022813797,1.132269024848938,36.0,4.0,1.8570244719740003e-07,3.1632225727662444e-09,0.0001999600079984003,0.0001999600079984003,0.0011767761390250684
head,cohesion,injected-control,1,9,40.0,0.00730442488566041,0.005876799579709768,0.024758746847510338,0.29502400755882263,25.0,15.0,0.1538599441628321,0.0866527333855629,0.07458508298340331,0.9992001599680064,0.1373653326888579
head,cohesion,injected-control,1,10,40.0,0.0264674611389637,0.02687077224254608,0.04555101320147514,0.5810509920120239,29.0,11.0,0.006426576095691416,0.0008912169141694903,0.0011997600479904018,0.15316936612677465,0.005295492625612808
head,cohesion,injected-control,1,11,40.0,-0.01730756089091301,-0.024492613971233368,0.08823724091053009,-0.19614802300930023,15.0,25.0,0.1538599441628321,0.21629613637924194,0.22455508898220355,1.0,0.3332527697359079
head,cohesion,injected-control,1,12,40.0,0.0024680625647306442,0.00400219950824976,0.03833286464214325,0.06438502669334412,23.0,17.0,0.42959050784338615,0.9311522245407104,0.6996600679864027,1.0,0.7925352982500844
head,cohesion,injected-control,1,13,40.0,0.0073358165100216866,-0.0007839556783437729,0.04499128833413124,0.16304971277713776,20.0,20.0,1.0,0.7546941041946411,0.3291341731653669,1.0,0.45545053151531856
head,cohesion,injected-control,1,14,40.0,0.007472412195056677,0.005432244390249252,0.023406902328133583,0.31923967599868774,29.0,11.0,0.006426576095691416,0.07472652941942215,0.05298940211957608,0.9958008398320336,0.1068132830126888
head,cohesion,injected-control,1,15,40.0,0.03716925531625748,0.03295884281396866,0.03733905032277107,0.9954526424407959,35.0,5.0,1.382612026645802e-06,2.6917405193671584e-08,0.0001999600079984003,0.0001999600079984003,0.0011767761390250684
head,cohesion,injected-control,1,16,40.0,0.0408269502222538,0.034221917390823364,0.06174996867775917,0.6611655354499817,31.0,9.0,0.0006795482549932785,8.252465340774506e-05,0.0001999600079984003,0.041391721655668866,0.0011767761390250684
head,cohesion,injected-control,1,17,40.0,0.029660889878869057,0.022657953202724457,0.09597213566303253,0.3090572953224182,27.0,13.0,0.03847730828420026,0.02783626690506935,0.060187962407518496,0.9974005198960207,0.11628768585905461
head,cohesion,injected-control,1,18,40.0,-0.04938152804970741,-0.047728631645441055,0.08112186193466187,-0.6087327003479004,11.0,29.0,0.006426576095691416,0.0006754665519110858,0.0013997200559888023,0.09958008398320337,0.005733253349330134
head,cohesion,injected-control,1,19,40.0,0.05193302035331726,0.04722960293292999,0.07832681387662888,0.6630299091339111,33.0,7.0,4.2277022657799534e-05,0.00017029843002092093,0.0001999600079984003,0.04019196160767846,0.0011767761390250684
head,cohesion,injected-control,1,20,40.0,0.0015706137055531144,-0.019499197602272034,0.06682877987623215,0.023502055555582047,16.0,24.0,0.26818725105476915,0.142348513007164,0.888622275544891,1.0,0.9255774861287905
head,cohesion,injected-control,1,21,40.0,0.03750654309988022,0.002210484817624092,0.11071737855672836,0.33875930309295654,22.0,18.0,0.6358280026288412,0.21629613637924194,0.03119376124775045,0.9862027594481104,0.07130002570914389
head,cohesion,injected-control,1,22,40.0,0.04956250265240669,0.02135985717177391,0.11055359244346619,0.44831201434135437,26.0,14.0,0.0806904677519924,0.007584862876683474,0.002999400119976005,0.6674665066986603,0.010446890213793976
head,cohesion,injected-control,1,23,40.0,0.03986696898937225,0.010333973914384842,0.11577017605304718,0.3443630337715149,23.0,17.0,0.42959050784338615,0.09449897706508636,0.026994601079784044,0.982003599280144,0.06428481745511364
head,cohesion,injected-control,1,24,40.0,-0.0343807227909565,-0.0358424074947834,0.06009243056178093,-0.5721306800842285,11.0,29.0,0.006426576095691416,0.0006384574808180332,0.0005998800239952009,0.17276544691061788,0.0029819278862674064
head,cohesion,injected-control,1,25,40.0,0.013496247120201588,0.009240798652172089,0.02491859905421734,0.5416133999824524,26.0,14.0,0.0806904677519924,0.005332173779606819,0.0013997200559888023,0.2601479704059188,0.005733253349330134
head,cohesion,injected-control,1,26,40.0,0.017495591193437576,0.015560146421194077,0.05617321655154228,0.31145787239074707,26.0,14.0,0.0806904677519924,0.026852721348404884,0.036392721455708855,0.9972005598880224,0.08172400607597778
head,cohesion,injected-control,1,27,40.0,0.03820551931858063,0.031842924654483795,0.03302248567342758,1.1569546461105347,38.0,2.0,1.4933903003111482e-09,1.6007106751203537e-10,0.0001999600079984003,0.0001999600079984003,0.0011767761390250684
head,cohesion,injected-control,1,28,40.0,-0.061628811061382294,-0.059637490659952164,0.05626159533858299,-1.0953974723815918,6.0,34.0,8.364584573428147e-06,1.8109858501702547e-08,0.0001999600079984003,0.0001999600079984003,0.0011767761390250684
head,cohesion,injected-control,1,29,40.0,0.016540776938199997,0.01836453005671501,0.06947091221809387,0.2380964457988739,27.0,13.0,0.03847730828420026,0.019987935200333595,0.14397120575884823,1.0,0.2247355406967387
head,cohesion,injected-control,1,30,40.0,-0.018082374706864357,-0.019725970923900604,0.06912419199943542,-0.2615925669670105,16.0,24.0,0.26818725105476915,0.11814906448125839,0.10837832433513298,1.0,0.18074821517781134
head,cohesion,injected-control,1,31,40.0,-0.0055327280424535275,-0.006127405911684036,0.02748957835137844,-0.20126637816429138,15.0,25.0,0.1538599441628321,0.16589964926242828,0.20235952809438112,1.0,0.30383600699214997
head,cohesion,injected-control,2,0,40.0,0.032836224883794785,0.047491248697042465,0.12638700008392334,0.2598069906234741,26.0,14.0,0.0806904677519924,0.045098185539245605,0.10317936412717456,1.0,0.17637660586694542
head,cohesion,injected-control,2,1,40.0,0.054752934724092484,0.028652450069785118,0.09429915994405746,0.5806301236152649,33.0,7.0,4.2277022657799534e-05,1.9500828784657642e-05,0.0001999600079984003,0.15356928614277143,0.0011767761390250684
head,cohesion,injected-control,2,2,40.0,0.01594352349638939,0.010216817259788513,0.04175266623497009,0.38185641169548035,27.0,13.0,0.03847730828420026,0.01251208409667015,0.014797040591881624,0.9230153969206158,0.039254325300742965
head,cohesion,injected-control,2,3,40.0,0.051277272403240204,0.030216079205274582,0.07633910328149796,0.6717038750648499,32.0,8.0,0.0001821658297558315,2.2706761228619143e-05,0.0001999600079984003,0.03219356128774245,0.0011767761390250684
head,cohesion,injected-control,2,4,40.0,0.01636701263487339,0.02223360538482666,0.061867307871580124,0.26455026865005493,28.0,12.0,0.01658900337497471,0.049760568886995316,0.09958008398320337,1.0,0.1728305186420343
head,cohesion,injected-control,2,5,40.0,-0.013338352553546429,-0.005375850945711136,0.05477160960435867,-0.24352675676345825,18.0,22.0,0.6358280026288412,0.23173733055591583,0.13697260547890422,1.0,0.21779495032670484
head,cohesion,injected-control,2,6,40.0,-0.003265992272645235,0.0026059309020638466,0.03371521830558777,-0.09686997532844543,21.0,19.0,0.8746293123804207,0.8680334091186523,0.5572885422915417,1.0,0.6761415489413966
head,cohesion,injected-control,2,7,40.0,0.014652209356427193,0.01335376501083374,0.05627385154366493,0.2603733241558075,24.0,16.0,0.26818725105476915,0.11185003072023392,0.10137972405518897,1.0,0.17535952269005659
head,cohesion,injected-control,2,8,40.0,0.005711190402507782,0.003440750762820244,0.02077680453658104,0.2748830020427704,24.0,16.0,0.26818725105476915,0.11496640741825104,0.08338332333533294,1.0,0.15139099839606548
head,cohesion,injected-control,2,9,40.0,-0.0037571999710053205,-0.000971674919128418,0.045628391206264496,-0.08234346657991409,19.0,21.0,0.8746293123804207,0.6655508279800415,0.6004799040191962,1.0,0.7056203438211439
head,cohesion,injected-control,2,10,40.0,0.09932851046323776,0.10740579664707184,0.08497259020805359,1.168947696685791,37.0,3.0,1.946500560734421e-08,5.723268259316683e-08,0.0001999600079984003,0.0001999600079984003,0.0011767761390250684
head,cohesion,injected-control,2,11,40.0,-0.008852564729750156,-0.005921822041273117,0.03252623230218887,-0.2721669375896454,17.0,23.0,0.42959050784338615,0.1315581500530243,0.08798240351929613,1.0,0.15695815540724606
head,cohesion,injected-control,2,12,40.0,0.030055487528443336,0.020537227392196655,0.039289671927690506,0.7649717330932617,33.0,7.0,4.2277022657799534e-05,2.4485168978571892e-05,0.0001999600079984003,0.0061987602479504095,0.0011767761390250684
head,cohesion,injected-control,2,13,40.0,0.04723960906267166,0.03677642345428467,0.10162162780761719,0.464857816696167,26.0,14.0,0.0806904677519924,0.004653471056371927,0.004399120175964807,0.5856828634273146,0.014531287290928912
head,cohesion,injected-control,2,14,40.0,0.05585102364420891,0.033507198095321655,0.12068101763725281,0.46279874444007874,29.0,11.0,0.006426576095691416,0.001959507819265127,0.0013997200559888023,0.5962807438512298,0.005733253349330134
head,cohesion,injected-control,2,15,40.0,0.060361795127391815,0.039636872708797455,0.13162383437156677,0.4585931897163391,28.0,12.0,0.01658900337497471,0.0011065220460295677,0.001999600079984003,0.6190761847630474,0.007640262992177684
head,cohesion,injected-control,2,16,40.0,-0.038006532937288284,-0.03539488464593887,0.06425794214010239,-0.5914682745933533,12.0,28.0,0.01658900337497471,0.0003790976188611239,0.0001999600079984003,0.1331733653269346,0.0011767761390250684
head,cohesion,injected-control,2,17,40.0,-0.04104349762201309,-0.038051970303058624,0.046872735023498535,-0.8756369352340698,6.0,34.0,8.364584573428147e-06,2.2321128199109808e-06,0.0001999600079984003,0.0009998000399920016,0.0011767761390250684
head,cohesion,injected-control,2,18,40.0,0.02996579185128212,0.0366036556661129,0.08398637920618057,0.35679346323013306,26.0,14.0,0.0806904677519924,0.03684891387820244,0.03159368126374725,0.9706058788242351,0.07189317692017153
head,cohesion,injected-control,2,19,40.0,-0.02492765709757805,-0.01016705110669136,0.07477885484695435,-0.33335167169570923,18.0,22.0,0.6358280026288412,0.1247163861989975,0.041391721655668866,0.9894021195760848,0.0886718053878764
head,cohesion,injected-control,2,20,40.0,0.03791385143995285,0.007254322990775108,0.07947681844234467,0.47704288363456726,32.0,8.0,0.0001821658297558315,2.104776467604097e-05,0.0001999600079984003,0.5300939812037593,0.0011767761390250684
head,cohesion,injected-control,2,21,40.0,0.00026317551964893937,-0.018643265590071678,0.058634039014577866,0.004488442558795214,14.0,26.0,0.0806904677519924,0.2948169708251953,0.9796040791841631,1.0,0.9834456638084148
head,cohesion,injected-control,2,22,40.0,0.0265978816896677,0.027227088809013367,0.03958003968000412,0.672002375125885,30.0,10.0,0.0022214337732293643,0.00014978252875152975,0.0001999600079984003,0.03179364127174565,0.0011767761390250684
head,cohesion,injected-control,2,23,40.0,0.0016918607288971543,-0.006057132035493851,0.0509718619287014,0.03319205343723297,17.0,23.0,0.42959050784338615,0.25349166989326477,0.8334333133373325,1.0,0.891278946715876
head,cohesion,injected-control,2,24,40.0,0.019778545945882797,0.02766544371843338,0.0584903247654438,0.3381507396697998,25.0,15.0,0.1538599441628321,0.05658342316746712,0.041391721655668866,0.9868026394721056,0.0886718053878764
head,cohesion,injected-control,2,25,40.0,0.00896521843969822,0.006516814231872559,0.04978082329034805,0.18009380996227264,22.0,18.0,0.6358280026288412,0.4845207631587982,0.2689462107578484,1.0,0.3889843500226508
head,cohesion,injected-control,2,26,40.0,0.07041577994823456,0.026398643851280212,0.13347139954566956,0.5275720357894897,29.0,11.0,0.006426576095691416,0.00023327588860411197,0.0001999600079984003,0.3037392521495701,0.0011767761390250684
head,cohesion,injected-control,2,27,40.0,0.035843800753355026,0.00472760945558548,0.1040627732872963,0.34444403648376465,22.0,18.0,0.6358280026288412,0.25349166989326477,0.03119376124775045,0.982003599280144,0.07130002570914389
head,cohesion,injected-control,2,28,40.0,0.03600502014160156,0.04927069693803787,0.0637301355600357,0.5649606585502625,29.0,11.0,0.006426576095691416,0.0016823486657813191,0.0001999600079984003,0.1899620075984803,0.0011767761390250684
head,cohesion,injected-control,2,29,40.0,0.06796348839998245,0.033101823180913925,0.10899873822927475,0.6235254406929016,30.0,10.0,0.0022214337732293643,5.449729360407218e-05,0.0001999600079984003,0.07798440311937613,0.0011767761390250684
head,cohesion,injected-control,2,30,40.0,0.059395331889390945,0.06030825525522232,0.09634323418140411,0.6164971590042114,31.0,9.0,0.0006795482549932785,0.0003364373405929655,0.0007998400319936012,0.08878224355128975,0.0037570467557864573
head,cohesion,injected-control,2,31,40.0,0.015583360567688942,0.026844747364521027,0.10451405495405197,0.14910301566123962,22.0,18.0,0.6358280026288412,0.34032320976257324,0.3557288542291542,1.0,0.4818337919717644
head,cohesion,injected-control,3,0,40.0,0.004600453190505505,0.007417697459459305,0.07962735742330551,0.05777478218078613,23.0,17.0,0.42959050784338615,0.5099141001701355,0.7176564687062588,1.0,0.8055946797511394
head,cohesion,injected-control,3,1,40.0,-0.008558790199458599,-0.002461124211549759,0.06026381626725197,-0.142022043466568,20.0,20.0,1.0,0.3974238336086273,0.3635272945410918,1.0,0.4898051968553658
head,cohesion,injected-control,3,2,40.0,0.053998690098524094,0.06483898311853409,0.11996038258075714,0.4501377046108246,27.0,13.0,0.03847730828420026,0.004870718345046043,0.006798640271945611,0.6600679864027195,0.020719665590691386
head,cohesion,injected-control,3,3,40.0,0.06838659942150116,0.07614471018314362,0.06608697772026062,1.034796953201294,33.0,7.0,4.2277022657799534e-05,1.8267201085109264e-07,0.0001999600079984003,0.0001999600079984003,0.0011767761390250684
head,cohesion,injected-control,3,4,40.0,-0.025861278176307678,-0.012175951153039932,0.05160794034600258,-0.5011104345321655,17.0,23.0,0.42959050784338615,0.015876222401857376,0.0013997200559888023,0.41571685662867425,0.005733253349330134
head,cohesion,injected-control,3,5,40.0,-0.017801577225327492,-0.01999015361070633,0.07301013916730881,-0.2438233643770218,13.0,27.0,0.03847730828420026,0.09182406216859818,0.13197360527894422,1.0,0.21181970502451236
head,cohesion,injected-control,3,6,40.0,-0.025477800518274307,-0.03164736554026604,0.04873955249786377,-0.5227335691452026,8.0,32.0,0.0001821658297558315,0.0006032901001162827,0.0021995600879824036,0.3217356528694261,0.008220253759467085
head,cohesion,injected-control,3,7,40.0,0.018792174756526947,0.006527937948703766,0.05759957805275917,0.3262554109096527,23.0,17.0,0.42959050784338615,0.10581296682357788,0.04559088182363527,0.9926014797040592,0.09527563874980105
head,cohesion,injected-control,3,8,40.0,0.08082660287618637,0.08007243275642395,0.08004545420408249,1.0097588300704956,32.0,8.0,0.0001821658297558315,2.535471139708534e-07,0.0001999600079984003,0.0001999600079984003,0.0011767761390250684
head,cohesion,injected-control,3,9,40.0,0.05596489831805229,0.04607884958386421,0.07066309452056885,0.7919961214065552,33.0,7.0,4.2277022657799534e-05,1.8586324586067349e-06,0.0001999600079984003,0.003799240151969606,0.0011767761390250684
head,cohesion,injected-control,3,10,40.0,0.08525950461626053,0.08821317553520203,0.06142185628414154,1.3880971670150757,36.0,4.0,1.8570244719740003e-07,5.584297468885779e-10,0.0001999600079984003,0.0001999600079984003,0.0011767761390250684
head,cohesion,injected-control,3,11,40.0,0.020233478397130966,0.018595285713672638,0.040961556136608124,0.4939626455307007,30.0,10.0,0.0022214337732293643,0.0027706294786185026,0.003599280143971206,0.4471105778844231,0.012123891011271431
head,cohesion,injected-control,3,12,40.0,-0.022437721490859985,-0.0012184232473373413,0.08045218139886856,-0.27889513969421387,19.0,21.0,0.8746293123804207,0.2706923484802246,0.08678264347130574,0.9998000399920016,0.15535913796261727
head,cohesion,injected-control,3,13,40.0,-0.005803633015602827,0.0046929121017456055,0.07238812744617462,-0.08017382770776749,21.0,19.0,0.8746293123804207,0.7648249268531799,0.6102779444111178,1.0,0.7115376924615078
head,cohesion,injected-control,3,14,40.0,-0.06511624157428741,-0.057619720697402954,0.07661814987659454,-0.8498800992965698,8.0,32.0,0.0001821658297558315,3.8077105273259804e-06,0.0001999600079984003,0.0011997600479904018,0.0011767761390250684
head,cohesion,injected-control,3,15,40.0,0.013902190141379833,0.03458152711391449,0.10473570227622986,0.13273592293262482,24.0,16.0,0.26818725105476915,0.2825841009616852,0.40491901619676063,1.0,0.5315859904942088
head,cohesion,injected-control,3,16,40.0,0.01498001255095005,0.003157198429107666,0.07586388289928436,0.19745908677577972,21.0,19.0,0.8746293123804207,0.26487404108047485,0.22435512897420515,1.0,0.3332527697359079
head,cohesion,injected-control,3,17,40.0,0.046282507479190826,0.04837873578071594,0.05891745164990425,0.7855483889579773,30.0,10.0,0.0022214337732293643,1.3217835657997057e-05,0.0001999600079984003,0.004199160167966407,0.0011767761390250684
head,cohesion,injected-control,3,18,40.0,0.003341757459565997,0.0028262436389923096,0.07853623479604721,0.04255051910877228,21.0,19.0,0.8746293123804207,0.8263822197914124,0.7998400319936013,1.0,0.8657887872742577
head,cohesion,injected-control,3,19,40.0,-0.03078353777527809,-0.020929455757141113,0.08157983422279358,-0.37734249234199524,13.0,27.0,0.03847730828420026,0.018526775762438774,0.01999600079984003,0.9340131973605279,0.05018604122312792
head,cohesion,injected-control,3,20,40.0,-0.0025254045613110065,0.00867568887770176,0.040976036339998245,-0.061631254851818085,25.0,15.0,0.1538599441628321,0.32030805945396423,0.6990601879624075,1.0,0.7925352982500844
head,cohesion,injected-control,3,21,40.0,-0.00814450066536665,-0.0027699917554855347,0.0632442831993103,-0.12877844274044037,18.0,22.0,0.6358280026288412,0.7245544791221619,0.4253149370125975,1.0,0.5485169968525186
head,cohesion,injected-control,3,22,40.0,-0.019438231363892555,-0.005118720233440399,0.07277825474739075,-0.2670884430408478,19.0,21.0,0.8746293123804207,0.26487404108047485,0.10677864427114576,1.0,0.17924808480926765
head,cohesion,injected-control,3,23,40.0,-0.0021496606059372425,-0.0025623366236686707,0.038429830223321915,-0.05593729019165039,18.0,22.0,0.6358280026288412,0.5992089509963989,0.7146570685862828,1.0,0.8055946797511394
head,cohesion,injected-control,3,24,40.0,0.08387812227010727,0.08497898280620575,0.08890410512685776,0.943467378616333,35.0,5.0,1.382612026645802e-06,4.153314876020886e-06,0.0001999600079984003,0.0003999200159968006,0.0011767761390250684
head,cohesion,injected-control,3,25,40.0,-0.06934145092964172,-0.03746156021952629,0.09353002160787582,-0.7413817644119263,12.0,28.0,0.01658900337497471,0.00013154576299712062,0.0001999600079984003,0.008998200359928014,0.0011767761390250684
head,cohesion,injected-control,3,26,40.0,0.0737842544913292,0.09041731804609299,0.08167634159326553,0.903373658657074,34.0,6.0,8.364584573428147e-06,4.153314876020886e-06,0.0001999600079984003,0.0007998400319936012,0.0011767761390250684
head,cohesion,injected-control,3,27,40.0,0.02974943444132805,-0.0029686130583286285,0.12234010547399521,0.24316993355751038,20.0,20.0,1.0,0.816038966178894,0.13897220555888823,1.0,0.21961039890787276
head,cohesion,injected-control,3,28,40.0,-0.037801384925842285,-0.0388319194316864,0.07851960510015488,-0.48142606019973755,14.0,26.0,0.0806904677519924,0.006096451543271542,0.00599880023995201,0.5072985402919417,0.018391531274583407
