level,measure,contrast,layer,head,dz_train,p_fwer_train,dz_test,n_test,n_pos_test,n_neg_test,p_perm_test,p_holm_test,replicated
layer,cohesion,injected-control,12,moy,1.0987635850906372,0.0001999600079984003,0.712105393409729,40,30,10,0.0001999600079984003,0.014197160567886422,1
layer,cohesion,injected-control,13,moy,0.9825206995010376,0.0001999600079984003,0.546739935874939,40,28,12,0.001999600079984003,0.03999200159968006,1
layer,cohesion,injected-control,14,moy,0.869835376739502,0.0001999600079984003,0.5188970565795898,40,28,12,0.002599480103979204,0.04939012197560488,1
layer,cohesion,injected-control,4,moy,0.81669682264328,0.0005998800239952009,0.46972519159317017,40,27,13,0.004399120175964807,0.07918416316736653,0
layer,cohesion,injected-control,2,moy,0.7570598125457764,0.0009998000399920016,1.0575768947601318,40,34,6,0.0001999600079984003,0.014197160567886422,1
layer,connectivity_ratio,injected-control,8,moy,0.5888068675994873,0.007398520295940812,0.2858313024044037,40,29,11,0.07718456308738253,0.7718456308738253,0
layer,connectivity_ratio,injected-control,2,moy,-0.4980713427066803,0.03559288142371526,-0.29886192083358765,40,23,17,0.09898020395920816,0.8908218356328734,0
layer,fiedler_value,injected-control,2,moy,-0.662807047367096,0.001799640071985603,-0.40287724137306213,40,8,32,0.0001999600079984003,0.014197160567886422,1
layer,fiedler_value,injected-control,13,moy,-0.6272121071815491,0.002999400119976005,-0.35781288146972656,40,17,23,0.015796840631873626,0.24315136972605478,0
layer,fiedler_value,injected-control,14,moy,-0.5358478426933289,0.015196960607878424,-0.18626992404460907,40,22,18,0.2673465306938612,1.0,0
layer,fiedler_value,injected-control,1,moy,-0.47916537523269653,0.04319136172765447,-0.3852606415748596,40,14,26,0.0009998000399920016,0.02499500099980004,1
layer,hfer,injected-control,9,moy,0.5905877351760864,0.002999400119976005,0.40428364276885986,40,32,8,0.010197960407918417,0.1733653269346131,0
layer,hfer,injected-control,2,moy,0.5840564966201782,0.003199360127974405,0.6241953372955322,40,38,2,0.0001999600079984003,0.014197160567886422,1
layer,hfer,injected-control,12,moy,0.5620698928833008,0.004199160167966407,0.2015399932861328,40,31,9,0.22635472905418916,1.0,0
layer,hfer,injected-control,11,moy,0.5279348492622375,0.010397920415916816,0.3374972939491272,40,32,8,0.03139372125574885,0.3767246550689862,0
layer,salience_post,injected-control,13,moy,0.6794613003730774,0.0009998000399920016,0.25988197326660156,40,28,12,0.10897820435912818,0.8908218356328734,0
layer,salience_post,injected-control,1,moy,0.5955830812454224,0.003799240151969606,0.26278358697891235,40,27,13,0.10897820435912818,0.8908218356328734,0
layer,salience_post,injected-control,7,moy,0.582672655582428,0.004799040191961607,0.3811110258102417,40,31,9,0.01859628074385123,0.26034793041391724,0
layer,salience_post,injected-control,12,moy,0.5311347842216492,0.01279744051189762,0.11735107004642487,40,26,14,0.4585082983403319,1.0,0
layer,salience_post,injected-control,14,moy,0.5103923082351685,0.01879624075184963,0.01198283676058054,40,25,15,0.9368126374725055,1.0,0
layer,salience_readout,injected-control,7,moy,1.1676640510559082,0.0001999600079984003,0.7185050845146179,40,36,4,0.0001999600079984003,0.014197160567886422,1
layer,salience_readout,injected-control,9,moy,1.0880204439163208,0.0001999600079984003,0.5791154503822327,40,33,7,0.0013997200559888023,0.033593281343731254,1
layer,salience_readout,injected-control,8,moy,1.0660336017608643,0.0001999600079984003,0.5639814138412476,40,31,9,0.0015996800639872025,0.03519296140771846,1
layer,salience_readout,injected-control,13,moy,0.892564058303833,0.0001999600079984003,0.5381004214286804,40,33,7,0.001799640071985603,0.03779244151169766,1
layer,salience_readout,injected-control,12,moy,0.8621770739555359,0.0001999600079984003,0.4129202365875244,40,32,8,0.015196960607878424,0.24315136972605478,0
layer,spectral_entropy_norm,injected-control,9,moy,-0.9225690364837646,0.0001999600079984003,-0.38931936025619507,40,16,23,0.01899620075984803,0.26034793041391724,0
layer,spectral_entropy_norm,injected-control,2,moy,-0.7581088542938232,0.0003999200159968006,-0.9178534746170044,40,4,36,0.0001999600079984003,0.014197160567886422,1
layer,spectral_entropy_norm,injected-control,12,moy,-0.7267959713935852,0.0005998800239952009,-0.18010497093200684,40,13,27,0.27694461107778445,1.0,0
layer,spectral_entropy_norm,injected-control,13,moy,-0.6944465637207031,0.0015996800639872025,-0.2923869788646698,40,15,25,0.0647870425914817,0.7126574685062987,0
layer,spectral_entropy_norm,injected-control,11,moy,-0.6925167441368103,0.0015996800639872025,-0.24062012135982513,40,12,28,0.14157168566286743,0.8908218356328734,0
layer,spectral_radius,injected-control,13,moy,-0.6499122381210327,0.0005998800239952009,-0.8853392004966736,40,8,32,0.0001999600079984003,0.014197160567886422,1
