layer,head,metric,auroc,direction
14,4,connectivity_ratio,1.0,1.0
14,4,spectral_entropy_norm,1.0,1.0
14,4,hfer,1.0,-1.0
14,4,spectral_radius,1.0,-1.0
14,5,fiedler_value,1.0,1.0
14,5,connectivity_ratio,1.0,1.0
14,5,spectral_entropy_norm,1.0,1.0
14,5,hfer,1.0,1.0
14,5,spectral_radius,1.0,-1.0
14,6,fiedler_value,1.0,1.0
14,6,connectivity_ratio,1.0,1.0
14,6,spectral_entropy_norm,1.0,1.0
14,6,hfer,1.0,1.0
14,6,spectral_radius,1.0,-1.0
14,7,fiedler_value,1.0,-1.0
14,7,connectivity_ratio,1.0,-1.0
14,7,spectral_entropy_norm,1.0,-1.0
14,7,hfer,1.0,1.0
14,7,spectral_radius,1.0,-1.0
14,8,fiedler_value,1.0,1.0
14,8,connectivity_ratio,1.0,1.0
14,8,spectral_entropy_norm,1.0,1.0
14,8,hfer,1.0,-1.0
14,8,spectral_radius,1.0,-1.0
14,9,fiedler_value,1.0,-1.0
14,9,connectivity_ratio,1.0,-1.0
14,9,spectral_entropy_norm,1.0,1.0
14,9,hfer,1.0,-1.0
14,9,spectral_radius,1.0,-1.0
14,10,fiedler_value,1.0,1.0
14,10,connectivity_ratio,1.0,1.0
14,10,spectral_entropy_norm,1.0,1.0
14,10,hfer,1.0,-1.0
14,10,spectral_radius,1.0,-1.0
14,11,fiedler_value,1.0,1.0
14,11,connectivity_ratio,1.0,1.0
14,11,spectral_entropy_norm,1.0,1.0
14,11,hfer,1.0,-1.0
14,11,spectral_radius,1.0,-1.0
14,12,fiedler_value,1.0,1.0
14,12,connectivity_ratio,1.0,1.0
14,12,spectral_entropy_norm,1.0,1.0
14,12,hfer,1.0,-1.0
14,12,spectral_radius,1.0,-1.0
14,13,fiedler_value,1.0,-1.0
14,13,connectivity_ratio,1.0,-1.0
14,13,spectral_entropy_norm,1.0,1.0
14,13,hfer,1.0,-1.0
14,13,spectral_radius,1.0,1.0
14,14,fiedler_value,1.0,-1.0
14,14,connectivity_ratio,1.0,1.0
14,14,spectral_entropy_norm,1.0,1.0
14,14,hfer,1.0,-1.0
14,14,spectral_radius,1.0,-1.0
14,15,fiedler_value,1.0,1.0
14,15,connectivity_ratio,1.0,1.0
14,15,spectral_entropy_norm,1.0,1.0
14,15,hfer,1.0,-1.0
14,15,spectral_radius,1.0,-1.0
14,16,fiedler_value,1.0,-1.0
14,16,connectivity_ratio,1.0,1.0
14,16,spectral_entropy_norm,1.0,1.0
14,16,hfer,1.0,-1.0
14,16,spectral_radius,1.0,-1.0
14,17,fiedler_value,1.0,-1.0
14,17,connectivity_ratio,1.0,-1.0
14,17,spectral_entropy_norm,1.0,1.0
14,17,hfer,1.0,-1.0
14,17,spectral_radius,1.0,1.0
14,18,fiedler_value,1.0,-1.0
14,18,connectivity_ratio,1.0,1.0
14,18,spectral_entropy_norm,1.0,-1.0
14,18,hfer,1.0,1.0
14,18,spectral_radius,1.0,-1.0
14,19,fiedler_value,1.0,1.0
14,19,connectivity_ratio,1.0,1.0
14,19,spectral_entropy_norm,1.0,1.0
14,19,hfer,1.0,-1.0
14,19,spectral_radius,1.0,-1.0
14,20,fiedler_value,1.0,-1.0
14,20,connectivity_ratio,1.0,-1.0
14,20,spectral_entropy_norm,1.0,1.0
14,20,hfer,1.0,-1.0
14,20,spectral_radius,1.0,-1.0
14,21,fiedler_value,1.0,-1.0
14,21,connectivity_ratio,1.0,-1.0
14,21,spectral_entropy_norm,1.0,-1.0
14,21,hfer,1.0,1.0
14,21,spectral_radius,1.0,-1.0
14,22,fiedler_value,1.0,-1.0
14,22,connectivity_ratio,1.0,-1.0
14,22,spectral_entropy_norm,1.0,1.0
14,22,hfer,1.0,-1.0
14,22,spectral_radius,1.0,1.0
14,23,fiedler_value,1.0,1.0
14,23,connectivity_ratio,1.0,1.0
14,23,spectral_entropy_norm,1.0,1.0
14,23,hfer,1.0,-1.0
14,23,spectral_radius,1.0,1.0
14,24,fiedler_value,1.0,1.0
14,24,connectivity_ratio,1.0,1.0
14,24,spectral_entropy_norm,1.0,1.0
14,24,hfer,1.0,1.0
14,24,spectral_radius,1.0,1.0
14,25,fiedler_value,1.0,-1.0
14,25,connectivity_ratio,1.0,-1.0
14,25,spectral_entropy_norm,1.0,-1.0
14,25,hfer,1.0,1.0
14,25,spectral_radius,1.0,-1.0
14,26,fiedler_value,1.0,-1.0
14,26,connectivity_ratio,1.0,-1.0
14,26,spectral_entropy_norm,1.0,1.0
14,26,hfer,1.0,-1.0
14,26,spectral_radius,1.0,-1.0
14,27,fiedler_value,1.0,-1.0
14,27,connectivity_ratio,1.0,-1.0
14,27,spectral_entropy_norm,1.0,1.0
14,27,hfer,1.0,-1.0
14,27,spectral_radius,1.0,-1.0
14,28,fiedler_value,1.0,-1.0
14,28,connectivity_ratio,1.0,-1.0
14,28,spectral_entropy_norm,1.0,1.0
14,28,hfer,1.0,-1.0
14,28,spectral_radius,1.0,1.0
14,29,fiedler_value,1.0,-1.0
14,29,connectivity_ratio,1.0,-1.0
14,29,spectral_entropy_norm,1.0,1.0
14,29,hfer,1.0,-1.0
14,29,spectral_radius,1.0,1.0
14,30,fiedler_value,1.0,-1.0
14,30,connectivity_ratio,1.0,-1.0
14,30,spectral_entropy_norm,1.0,1.0
14,30,hfer,1.0,1.0
14,30,spectral_radius,1.0,1.0
14,31,fiedler_value,1.0,-1.0
14,31,connectivity_ratio,1.0,-1.0
14,31,spectral_entropy_norm,1.0,1.0
14,31,hfer,1.0,-1.0
14,31,spectral_radius,1.0,-1.0
