level,measure,contrast,layer,head,n,mean,median,sd,dz,n_pos,n_neg,p_sign,p_wilcoxon,p_perm,p_fwer,q_bh,mean_adj,dz_adj,p_perm_adj,p_fwer_adj,covariates_used
head,cohesion,injected-control,0,12,37.0,0.019463935866951942,0.012101002037525177,0.04076824337244034,0.4774288535118103,23.0,14.0,0.18774155899882317,0.015192775055766106,0.004799040191961607,0.6480703859228154,0.017677040131542036,0.01721470661761065,0.4711318754105206,0.13797240551889622,0.9996000799840032,4.0
head,cohesion,injected-control,0,13,37.0,0.02409648895263672,0.015326112508773804,0.03354901075363159,0.7182473540306091,28.0,9.0,0.0025632079923525453,1.422064087819308e-05,0.0001999600079984003,0.02439512097580484,0.0014837612187707386,0.017057710115413627,0.7536266410498125,0.01739652069586083,0.5310937812437513,4.0
head,cohesion,injected-control,0,14,37.0,0.06420336663722992,0.02418684959411621,0.10111068189144135,0.6349810361862183,34.0,3.0,1.233129296451807e-07,5.398760549724102e-09,0.0001999600079984003,0.10977804439112178,0.0014837612187707386,0.04263278635204074,0.7527868023126931,0.004399120175964807,0.5330933813237353,4.0
head,cohesion,injected-control,0,15,37.0,0.03363872319459915,0.01588352769613266,0.05574372783303261,0.6034530401229858,28.0,9.0,0.0025632079923525453,2.031373151112348e-05,0.0001999600079984003,0.17016596680663867,0.0014837612187707386,0.034341403566516215,0.7681289579188073,0.026394721055788842,0.485502899420116,4.0
head,cohesion,injected-control,0,16,37.0,0.0307228472083807,0.03391611576080322,0.05154332518577576,0.5960586667060852,29.0,8.0,0.0007528970600105822,0.0005286230589263141,0.0013997200559888023,0.1841631673665267,0.006456366384380781,0.034866829977650865,0.697521718440649,0.01199760047990402,0.7036592681463707,4.0
head,cohesion,injected-control,0,17,37.0,-0.010926248505711555,-0.0056563615798950195,0.05228224769234657,-0.2089858204126358,16.0,21.0,0.5113757815852296,0.2548591196537018,0.20855828834233153,1.0,0.2999489989642521,0.00830391851507855,0.20368469409296894,0.4065186962607478,1.0,4.0
head,cohesion,injected-control,0,18,37.0,0.007741635665297508,0.0104494858533144,0.02872166782617569,0.26953989267349243,28.0,9.0,0.0025632079923525453,0.024323010817170143,0.11157768446310738,1.0,0.18669207335003588,0.016749477937666037,0.9335386085680669,0.008198360327934412,0.13357328534293142,4.0
head,cohesion,injected-control,0,19,37.0,0.00892270915210247,0.010590896010398865,0.032904572784900665,0.2711692750453949,23.0,14.0,0.18774155899882317,0.12485022842884064,0.11517696460707859,1.0,0.19084338472111403,0.0036296914332531707,0.12233941354416293,0.6270745850829834,1.0,4.0
head,cohesion,injected-control,0,20,37.0,-0.003847361309453845,-0.003217935562133789,0.03733183443546295,-0.10305845737457275,16.0,21.0,0.5113757815852296,0.6224952340126038,0.5428914217156569,1.0,0.6331672162150713,0.00516670348347207,0.17601380330951666,0.500499900019996,1.0,4.0
head,cohesion,injected-control,0,21,37.0,0.00623332429677248,0.007304251194000244,0.022475237026810646,0.2773418724536896,21.0,16.0,0.5113757815852296,0.1365538388490677,0.10137972405518897,1.0,0.17244657380816197,0.011859181632177265,0.5402243551873253,0.054789042191561686,0.9852029594081184,4.0
head,cohesion,injected-control,0,22,37.0,-0.006440792232751846,-0.003941424190998077,0.021245785057544708,-0.3031562268733978,15.0,22.0,0.3240086000878364,0.24243603646755219,0.0651869626074785,0.9994001199760048,0.12445391962499694,-1.674905543411653e-05,-0.001427366022429722,0.994001199760048,1.0,4.0
head,cohesion,injected-control,0,23,37.0,0.0051458715461194515,0.03144863247871399,0.07856131345033646,0.06550133973360062,26.0,11.0,0.020073851919732988,0.4284140467643738,0.6944611077784443,1.0,0.7655346350084822,0.02198904695616986,0.30387077276805374,0.09558088382323535,1.0,4.0
head,cohesion,injected-control,0,24,37.0,0.03939920663833618,0.03469902276992798,0.08072070777416229,0.48809292912483215,27.0,10.0,0.007632078602910042,0.005908488295972347,0.0057988402319536095,0.6004799040191962,0.020475904819036193,0.04000417229033551,0.5232918648732278,0.03199360127974405,0.9924015196960608,4.0
head,cohesion,injected-control,0,25,37.0,0.04189867526292801,0.041878193616867065,0.0905681699514389,0.4626203179359436,25.0,12.0,0.04703102743951604,0.007205815985798836,0.008998200359928014,0.7160567886422715,0.028091942587092338,0.04640019094442328,0.4916155429863374,0.027994401119776045,0.9986002799440112,4.0
head,cohesion,injected-control,0,26,37.0,0.05664573609828949,0.051745206117630005,0.07115933299064636,0.7960408329963684,31.0,6.0,4.12575900554657e-05,3.125937655568123e-05,0.0001999600079984003,0.00639872025594881,0.0014837612187707386,0.05708377240059062,0.8107055795799294,0.0021995600879824036,0.367126574685063,4.0
head,cohesion,injected-control,0,27,37.0,0.0448308065533638,0.04423519968986511,0.0644720271229744,0.6953528523445129,30.0,7.0,0.00019107642583549023,0.0002507109893485904,0.0005998800239952009,0.03819236152769446,0.0033751491459949766,0.0413456440764965,0.6333562904171433,0.009598080383923215,0.8722255548890222,4.0
head,cohesion,injected-control,0,28,37.0,0.00994142983108759,0.01246480830013752,0.025178685784339905,0.39483514428138733,24.0,13.0,0.09887174959294498,0.012696660123765469,0.024795040991801638,0.9406118776244751,0.059882363150011504,0.014169403452412618,0.9648238317744114,0.0023995200959808036,0.10297940411917617,4.0
head,cohesion,injected-control,0,29,37.0,0.003928457852452993,0.0031808633357286453,0.011661091819405556,0.336885929107666,25.0,12.0,0.04703102743951604,0.037702787667512894,0.047590481903619274,0.9944011197760448,0.09746530693861227,0.006070630051820727,0.5280253103026771,0.06638672265546891,0.9908018396320736,4.0
head,cohesion,injected-control,0,30,37.0,0.005263603292405605,0.0044114477932453156,0.010126172564923763,0.5198018550872803,26.0,11.0,0.020073851919732988,0.005340199451893568,0.0027994401119776045,0.4543091381723655,0.01128593179001995,0.006231766900940227,0.791714170882787,0.001799640071985603,0.41771645670865826,4.0
head,cohesion,injected-control,0,31,37.0,-0.009512576274573803,-0.012686062604188919,0.013975255191326141,-0.680672824382782,9.0,28.0,0.0025632079923525453,0.00023364258231595159,0.0001999600079984003,0.05138972205558888,0.0014837612187707386,-0.0132013930764943,-1.0551167391833225,0.0023995200959808036,0.04079184163167367,4.0
head,cohesion,injected-control,1,0,37.0,-0.055448055267333984,-0.055403828620910645,0.07313451170921326,-0.7581653594970703,6.0,31.0,4.12575900554657e-05,6.53609458822757e-05,0.0001999600079984003,0.012397520495900819,0.0014837612187707386,-0.02244716011611756,-0.3290771418252719,0.14277144571085784,1.0,4.0
head,cohesion,injected-control,1,1,37.0,0.07487944513559341,0.09256702661514282,0.08455765247344971,0.8855431079864502,29.0,8.0,0.0007528970600105822,1.8599850591272116e-05,0.0001999600079984003,0.0011997600479904018,0.0014837612187707386,0.08113425611970031,1.0949339295426428,0.0001999600079984003,0.026794641071785644,4.0
head,cohesion,injected-control,1,2,37.0,0.016508514061570168,0.01926456391811371,0.040221963077783585,0.4104353189468384,25.0,12.0,0.04703102743951604,0.007942980155348778,0.01779644071185763,0.9058188362327535,0.04721128313197464,0.020763615293626095,0.5568768437695738,0.016396720655868825,0.9746050789842031,4.0
head,cohesion,injected-control,1,3,37.0,0.016071587800979614,0.018659770488739014,0.09349877387285233,0.17189089953899384,23.0,14.0,0.18774155899882317,0.26770707964897156,0.2989402119576085,1.0,0.3957616745384773,0.038235758946407294,0.43231431946046,0.022195560887822437,1.0,4.0
head,cohesion,injected-control,1,4,37.0,0.03839369863271713,0.029635168612003326,0.06336382776498795,0.6059245467185974,26.0,11.0,0.020073851919732988,0.0015171077102422714,0.0005998800239952009,0.16536692661467706,0.0033751491459949766,0.03133563273609987,0.5667703212934228,0.0057988402319536095,0.9682063587282543,4.0
head,cohesion,injected-control,1,5,37.0,0.022463729605078697,0.042580507695674896,0.06850249320268631,0.3279257118701935,22.0,15.0,0.3240086000878364,0.0455465205013752,0.05098980203959208,0.997000599880024,0.10278259308768167,0.011223170945174754,0.16182283882632476,0.38852229554089185,1.0,4.0
head,cohesion,injected-control,1,6,37.0,-0.08718446642160416,-0.07798310369253159,0.08262211084365845,-1.0552195310592651,4.0,33.0,1.0843941709026694e-06,2.5305780582129955e-08,0.0001999600079984003,0.0003999200159968006,0.0014837612187707386,-0.08617456270648143,-1.0168390822109057,0.0001999600079984003,0.0595880823835233,4.0
head,cohesion,injected-control,1,7,37.0,0.00837005116045475,0.0050191730260849,0.03168990835547447,0.2641235589981079,25.0,12.0,0.04703102743951604,0.02057591639459133,0.12077584483103379,1.0,0.19756304330188276,0.006836856729058086,0.20853883238389498,0.3033393321335733,1.0,4.0
head,cohesion,injected-control,1,8,37.0,0.04372917488217354,0.031797364354133606,0.04647556319832802,0.940906822681427,32.0,5.0,7.427530363202095e-06,7.32092303223908e-07,0.0001999600079984003,0.0005998800239952009,0.0014837612187707386,0.050463194064137844,1.353602055274063,0.0001999600079984003,0.0033993201359728054,4.0
head,cohesion,injected-control,1,9,37.0,0.005907280370593071,-0.0007669031620025635,0.019473712891340256,0.3033463954925537,18.0,19.0,1.0,0.1969238668680191,0.07258548290341932,0.9994001199760048,0.13465133060344453,0.006647134548764219,0.4161669079937142,0.20275944811037794,1.0,4.0
head,cohesion,injected-control,1,10,37.0,0.0289801936596632,0.038625240325927734,0.04065139591693878,0.712895393371582,28.0,9.0,0.0025632079923525453,8.272974810097367e-05,0.0005998800239952009,0.02559488102379524,0.0033751491459949766,0.044630060193331315,1.1865088036001858,0.0001999600079984003,0.009198160367926415,4.0
head,cohesion,injected-control,1,11,37.0,-0.041653361171483994,-0.039890944957733154,0.06396588683128357,-0.6511808633804321,9.0,28.0,0.0025632079923525453,0.0004950371803715825,0.0005998800239952009,0.08458308338332333,0.0033751491459949766,-0.026231111962518417,-0.5054075600530124,0.015396920615876825,0.997000599880024,4.0
head,cohesion,injected-control,1,12,37.0,-0.002650120062753558,-0.00586874783039093,0.03370371460914612,-0.07862991094589233,16.0,21.0,0.5113757815852296,0.26770707964897156,0.6372725454909018,1.0,0.7124094831688684,-0.000638314315225421,-0.01985527309169443,0.9340131973605279,1.0,4.0
head,cohesion,injected-control,1,13,37.0,-0.0009382969001308084,-0.001497909426689148,0.05531490594148636,-0.016962822526693344,17.0,20.0,0.7428293587290682,0.2946861684322357,0.9340131973605279,1.0,0.9469599149477035,-0.006570455235419486,-0.12035692371930026,0.5366926614677064,1.0,4.0
head,cohesion,injected-control,1,14,37.0,0.006102918181568384,0.002986278384923935,0.02214055135846138,0.27564436197280884,24.0,13.0,0.09887174959294498,0.18154054880142212,0.09678064387122576,1.0,0.1667519338941576,0.0021887611972036015,0.13086813566100758,0.6474705058988203,1.0,4.0
head,cohesion,injected-control,1,15,37.0,0.029979582875967026,0.027884725481271744,0.0267596784979105,1.1203267574310303,32.0,5.0,7.427530363202095e-06,9.313225746154785e-09,0.0001999600079984003,0.0003999200159968006,0.0014837612187707386,0.027297782578112408,0.9764886790193431,0.0003999200159968006,0.08958208358328335,4.0
head,cohesion,injected-control,1,16,37.0,0.049655020236968994,0.03284798562526703,0.06073781102895737,0.817530632019043,30.0,7.0,0.00019107642583549023,1.6080884961411357e-06,0.0001999600079984003,0.003599280143971206,0.0014837612187707386,0.0309743940711329,0.6439107941851419,0.008798240351929614,0.8484303139372126,4.0
head,cohesion,injected-control,1,17,37.0,0.05467698350548744,0.0403059720993042,0.09119852632284164,0.5995380282402039,30.0,7.0,0.00019107642583549023,0.00014074087084736675,0.0011997600479904018,0.1775644871025795,0.0057950674016140164,0.02322975672814361,0.33004089134496845,0.1239752049590082,1.0,4.0
head,cohesion,injected-control,1,18,37.0,-0.055746156722307205,-0.04708980768918991,0.06902579218149185,-0.8076134324073792,7.0,30.0,0.00019107642583549023,3.400965943001211e-05,0.0001999600079984003,0.004999000199960008,0.0014837612187707386,-0.0554360203573698,-0.8501554477232401,0.0003999200159968006,0.27334533093381325,4.0
head,cohesion,injected-control,1,19,37.0,0.06853028386831284,0.05594316124916077,0.06808867305517197,1.0064858198165894,33.0,4.0,1.0843941709026694e-06,3.565073711797595e-07,0.0001999600079984003,0.0003999200159968006,0.0014837612187707386,0.06337481760532225,1.0415186834920038,0.0009998000399920016,0.046990601879624075,4.0
head,cohesion,injected-control,1,20,37.0,-0.0024333845358341932,-0.018854618072509766,0.07449880242347717,-0.03266340494155884,14.0,23.0,0.18774155899882317,0.28098219633102417,0.8410317936412718,1.0,0.8752200779356324,-0.011924064012044613,-0.22060129164105474,0.20975804839032194,1.0,4.0
head,cohesion,injected-control,1,21,37.0,0.0371871292591095,-0.0008080229163169861,0.11063696444034576,0.3361184895038605,18.0,19.0,1.0,0.49215230345726013,0.04359128174365127,0.9948010397920416,0.09299473438645604,0.004391551767663512,0.1056829477530788,0.7090581883623275,1.0,4.0
head,cohesion,injected-control,1,22,37.0,0.05039108917117119,0.008053407073020935,0.12519831955432892,0.40249013900756836,23.0,14.0,0.18774155899882317,0.060843341052532196,0.015396920615876825,0.9254149170165967,0.04149064923857334,0.006734683061350645,0.09510422954027212,0.7076584683063387,1.0,4.0
head,cohesion,injected-control,1,23,37.0,0.04816504567861557,0.01119977980852127,0.12649714946746826,0.38075992465019226,26.0,11.0,0.020073851919732988,0.025344915688037872,0.013997200559888023,0.9634073185362927,0.03873819830628469,-0.00010732865896959708,-0.002257031116711238,0.9912017596480703,1.0,4.0
head,cohesion,injected-control,1,24,37.0,-0.014585082419216633,-0.020530574023723602,0.04540263116359711,-0.3212386965751648,11.0,26.0,0.020073851919732988,0.03226486220955849,0.05858828234353129,0.9986002799440112,0.11444707256267377,-0.01868507950541923,-0.5429356089151807,0.03099380123975205,0.9840031993601279,4.0
head,cohesion,injected-control,1,25,37.0,0.009171072393655777,0.0001475214958190918,0.023972105234861374,0.3825726807117462,19.0,18.0,1.0,0.24243603646755219,0.022395520895820836,0.9618076384723055,0.05615964185803616,-0.0028782201292961193,-0.16430320324040332,0.4429114177164567,1.0,4.0
head,cohesion,injected-control,1,26,37.0,0.0054478575475513935,0.008482657372951508,0.05355238541960716,0.10172950476408005,20.0,17.0,0.7428293587290682,0.8230617046356201,0.5790841831633673,1.0,0.6559537649992125,-0.0009198236638539575,-0.01729906941423219,0.9110177964407119,1.0,4.0
head,cohesion,injected-control,1,27,37.0,0.03248225525021553,0.029496628791093826,0.03432263061404228,0.9463801383972168,31.0,6.0,4.12575900554657e-05,2.4441396817564964e-07,0.0001999600079984003,0.0005998800239952009,0.0014837612187707386,0.020415517250572175,0.6103740798940381,0.003599280143971206,0.9180163967206558,4.0
head,cohesion,injected-control,1,28,37.0,-0.05659390240907669,-0.05841435492038727,0.07015639543533325,-0.8066819906234741,6.0,31.0,4.12575900554657e-05,2.031373151112348e-05,0.0001999600079984003,0.004999000199960008,0.0014837612187707386,-0.022101515245313463,-0.3518851507325741,0.23115376924615078,1.0,4.0
head,cohesion,injected-control,1,29,37.0,0.014674895443022251,0.02111312747001648,0.07477819174528122,0.19624565541744232,26.0,11.0,0.020073851919732988,0.037702787667512894,0.2421515696860628,1.0,0.3350854153493626,0.04914466765094779,0.9644545180286681,0.0023995200959808036,0.10377924415116976,4.0
head,cohesion,injected-control,1,30,37.0,-0.006810513790696859,-0.0030490756034851074,0.0548618920147419,-0.12413924187421799,18.0,19.0,1.0,0.5405446887016296,0.4365126974605079,1.0,0.5346758399516269,0.009906303907556112,0.20679572884482061,0.34073185362927416,1.0,4.0
head,cohesion,injected-control,1,31,37.0,0.00141041015740484,0.00015272200107574463,0.027100518345832825,0.05204366147518158,19.0,18.0,1.0,0.8815093636512756,0.7588482303539292,1.0,0.8179585135604458,0.010470419108155637,0.4290454859895898,0.14697060587882424,1.0,4.0
head,cohesion,injected-control,2,0,37.0,0.06719225645065308,0.07645368576049805,0.08555334061384201,0.7853843569755554,31.0,6.0,4.12575900554657e-05,1.2911477824673057e-06,0.0001999600079984003,0.007598480303939212,0.0014837612187707386,0.06832973130993661,0.781381091174563,0.0065986802639472104,0.4437112577484503,4.0
head,cohesion,injected-control,2,1,37.0,0.05436163395643234,0.02974604070186615,0.10338398814201355,0.5258225798606873,29.0,8.0,0.0007528970600105822,1.7019279766827822e-05,0.0001999600079984003,0.4303139372125575,0.0014837612187707386,0.02567958556666754,0.3638064557884507,0.1829634073185363,1.0,4.0
head,cohesion,injected-control,2,2,37.0,0.0207604318857193,0.014555707573890686,0.040021903812885284,0.5187267661094666,27.0,10.0,0.007632078602910042,0.0014302863273769617,0.0013997200559888023,0.45810837832433515,0.006456366384380781,0.018203222754872243,0.45993105788840133,0.010797840431913617,0.9996000799840032,4.0
head,cohesion,injected-control,2,3,37.0,0.03669365867972374,0.02121277153491974,0.0677654817700386,0.5414800643920898,26.0,11.0,0.020073851919732988,0.0019133702153339982,0.0027994401119776045,0.3629274145170966,0.01128593179001995,0.04351488001739319,0.6665027598393659,0.035992801439712056,0.790241951609678,4.0
head,cohesion,injected-control,2,4,37.0,0.007364942226558924,0.00044789910316467285,0.04115326702594757,0.17896373569965363,19.0,18.0,1.0,0.3777269124984741,0.2663467306538692,1.0,0.35981405302053043,0.02068304721698293,0.5525722388022255,0.046990601879624075,0.9778044391121775,4.0
head,cohesion,injected-control,2,5,37.0,-0.015550282783806324,-0.01078122854232788,0.03348712995648384,-0.46436595916748047,12.0,25.0,0.04703102743951604,0.006860146299004555,0.009998000399920015,0.707258548290342,0.03011162473387675,-0.0009648581531798674,-0.03664671033337359,0.8852229554089183,1.0,4.0
head,cohesion,injected-control,2,6,37.0,-0.005659480579197407,-0.0005288273096084595,0.027182718738913536,-0.20820142328739166,18.0,19.0,1.0,0.41970810294151306,0.21235752849430115,1.0,0.30370685639408435,0.005141271282483566,0.23280012780259532,0.34233153369326136,1.0,4.0
head,cohesion,injected-control,2,7,37.0,-0.013433906249701977,-0.013396233320236206,0.05209249258041382,-0.2578856348991394,14.0,23.0,0.18774155899882317,0.19169603288173676,0.122375524895021,1.0,0.1995422571536648,0.004254813516350919,0.08456293799880674,0.6534693061387723,1.0,4.0
head,cohesion,injected-control,2,8,37.0,0.009238764643669128,0.00803455337882042,0.023694973438978195,0.3899039924144745,23.0,14.0,0.18774155899882317,0.03917490690946579,0.02459508098380324,0.9488102379524095,0.0596809548042998,0.010500270757168969,0.44708804911692557,0.012997400519896021,1.0,4.0
head,cohesion,injected-control,2,9,37.0,-0.0002220480382675305,-0.010517783463001251,0.042784083634614944,-0.0051899682730436325,17.0,20.0,0.7428293587290682,0.5605307817459106,0.971005798840232,1.0,0.9729060058829722,-0.010204752876390631,-0.28115955038106,0.10717856428714258,1.0,4.0
head,cohesion,injected-control,2,10,37.0,0.08076927810907364,0.09035852551460266,0.0839446634054184,0.9621728658676147,30.0,7.0,0.00019107642583549023,2.736429451033473e-06,0.0001999600079984003,0.0003999200159968006,0.0014837612187707386,0.09448646101678737,1.1019258737351159,0.0003999200159968006,0.024795040991801638,4.0
head,cohesion,injected-control,2,11,37.0,-0.007281456608325243,-0.001531936228275299,0.03962808474898338,-0.18374484777450562,16.0,21.0,0.5113757815852296,0.34603363275527954,0.2683463307338532,1.0,0.3611498172806384,-0.017589168239693014,-0.46950894364901596,0.0629874025194961,0.9996000799840032,4.0
head,cohesion,injected-control,2,12,37.0,0.031724922358989716,0.03303903341293335,0.03874804079532623,0.8187490701675415,31.0,6.0,4.12575900554657e-05,2.031373151112348e-05,0.0001999600079984003,0.003599280143971206,0.0014837612187707386,0.033725398843008625,0.831686462591566,0.0009998000399920016,0.3167366526694661,4.0
head,cohesion,injected-control,2,13,37.0,0.05432713404297829,0.045923732221126556,0.089097760617733,0.6097474694252014,28.0,9.0,0.0025632079923525453,0.00020262791076675057,0.0021995600879824036,0.15736852629474105,0.009155892398756022,0.03460723198534144,0.45014120234611976,0.09978004399120176,0.9998000399920016,4.0
head,cohesion,injected-control,2,14,37.0,0.05375482141971588,0.02030802145600319,0.12358452379703522,0.43496403098106384,26.0,11.0,0.020073851919732988,0.0029919245280325413,0.007998400319936013,0.8310337932413517,0.025435906607498376,0.025484392300516783,0.3255737332172845,0.2819436112777445,1.0,4.0
head,cohesion,injected-control,2,15,37.0,0.04491070657968521,0.02641633152961731,0.12258488684892654,0.36636415123939514,24.0,13.0,0.09887174959294498,0.011586945503950119,0.030193961207758448,0.9808038392321535,0.07059044812042158,0.022174062651231743,0.3129979275152766,0.29614077184563087,1.0,4.0
head,cohesion,injected-control,2,16,37.0,-0.03496362641453743,-0.027826979756355286,0.04465993493795395,-0.782885730266571,8.0,29.0,0.0007528970600105822,1.7019279766827822e-05,0.0001999600079984003,0.007598480303939212,0.0014837612187707386,-0.02319203489809535,-0.5278241721840721,0.010197960407918417,0.9908018396320736,4.0
head,cohesion,injected-control,2,17,37.0,-0.02372586540877819,-0.016876541078090668,0.03367442637681961,-0.7045662999153137,7.0,30.0,0.00019107642583549023,2.031373151112348e-05,0.0001999600079984003,0.03099380123975205,0.0014837612187707386,-0.02574519762924614,-0.7752677360565227,0.0009998000399920016,0.4595080983803239,4.0
head,cohesion,injected-control,2,18,37.0,0.04404857009649277,0.04622768610715866,0.07007009536027908,0.628635823726654,28.0,9.0,0.0025632079923525453,0.00040551135316491127,0.0003999200159968006,0.12117576484703059,0.0024970615632970965,0.03992836844578534,0.610262965898399,0.010197960407918417,0.9182163567286543,4.0
head,cohesion,injected-control,2,19,37.0,-0.03465801849961281,-0.031244203448295593,0.06154439598321915,-0.563138484954834,10.0,27.0,0.007632078602910042,0.0018065075855702162,0.0013997200559888023,0.28414317136572687,0.006456366384380781,-0.02507340344458385,-0.44879987795089055,0.0593881223755249,0.9998000399920016,4.0
head,cohesion,injected-control,2,20,37.0,0.04038408398628235,0.006924724206328392,0.09081824123859406,0.44466930627822876,27.0,10.0,0.007632078602910042,0.0006844939780421555,0.001799640071985603,0.7908418316336733,0.00780860776997143,0.0049943066501489455,0.08939562168385444,0.8196360727854429,1.0,4.0
head,cohesion,injected-control,2,21,37.0,-0.0015957693103700876,-0.01437719538807869,0.05404511094093323,-0.029526617377996445,12.0,25.0,0.04703102743951604,0.0942920595407486,0.8580283943211358,1.0,0.8892925868267642,-0.012887387704497395,-0.42005489822955877,0.018196360727854428,1.0,4.0
head,cohesion,injected-control,2,22,37.0,0.010179709643125534,0.004829026758670807,0.03721677139401436,0.27352479100227356,21.0,16.0,0.5113757815852296,0.1624085158109665,0.10497900419916016,1.0,0.17797764950321193,0.0027819851067386898,0.08915644005347581,0.6396720655868826,1.0,4.0
head,cohesion,injected-control,2,23,37.0,0.007500311825424433,0.0008135214447975159,0.04521013796329498,0.1658988893032074,19.0,18.0,1.0,0.8932853937149048,0.3163367326534693,1.0,0.4121231733297106,-0.0044145429725838065,-0.14451301107538542,0.4309138172365527,1.0,4.0
head,cohesion,injected-control,2,24,37.0,0.014274515211582184,0.002672746777534485,0.06289814412593842,0.22694651782512665,20.0,17.0,0.7428293587290682,0.3859146237373352,0.17516496700659867,1.0,0.25949954517766965,0.00963906442422719,0.17240134608370494,0.48410317936412717,1.0,4.0
head,cohesion,injected-control,2,25,37.0,-0.0020309642422944307,-0.014412909746170044,0.05216521769762039,-0.03893330320715904,16.0,21.0,0.5113757815852296,0.6653440594673157,0.8074385122975405,1.0,0.8556305267872045,0.0025509043257067225,0.04648005991310516,0.8674265146970606,1.0,4.0
head,cohesion,injected-control,2,26,37.0,0.07589209079742432,0.02521313540637493,0.1523175835609436,0.4982490539550781,23.0,14.0,0.18774155899882317,0.0035179732367396355,0.001799640071985603,0.5536892621475705,0.00780860776997143,0.0144541742648503,0.15780994501250284,0.6300739852029594,1.0,4.0
head,cohesion,injected-control,2,27,37.0,0.03977194055914879,0.00029581785202026367,0.11661559343338013,0.3410516381263733,20.0,17.0,0.7428293587290682,0.28098219633102417,0.041991601679664065,0.9936012797440512,0.091100423983,-0.007107560325343523,-0.09742691990467367,0.6920615876824635,1.0,4.0
head,cohesion,injected-control,2,28,37.0,0.03133845701813698,0.03449539840221405,0.05561623349785805,0.5634768009185791,25.0,12.0,0.04703102743951604,0.0026811358984559774,0.0021995600879824036,0.2835432913417317,0.009155892398756022,0.033069068117246365,0.5959354236816277,0.0057988402319536095,0.9386122775444911,4.0
