level,measure,contrast,layer,head,dz_train,p_fwer_train,dz_test,n_test,n_pos_test,n_neg_test,p_perm_test,length_adjusted,p_holm_test,replicated
head,spectral_entropy_norm,injected-control,3,24,-1.3553205037746285,0.0001999600079984003,-1.0754667593587215,37,6,31,0.0003999200159968006,1,0.01759648070385923,1
head,spectral_radius,injected-control,3,3,-1.5705968319036785,0.0001999600079984003,-1.9536282351736451,37,4,33,0.0001999600079984003,1,0.01339732053589282,1
head,spectral_radius,injected-control,2,2,-1.4671685747157213,0.0001999600079984003,-1.19147084231447,37,5,32,0.0007998400319936012,1,0.027194561087782444,1
head,spectral_radius,injected-control,12,16,-1.4056524848229446,0.0001999600079984003,-1.12456731299618,37,5,32,0.001999600079984003,1,0.05398920215956809,0
head,spectral_radius,injected-control,6,29,-1.3789973895679153,0.0001999600079984003,-0.9490590080217285,37,6,31,0.00599880023995201,1,0.11997600479904019,0
head,spectral_radius,injected-control,4,9,-1.3443774408153302,0.0001999600079984003,-1.538646186908304,37,3,34,0.0001999600079984003,1,0.01339732053589282,1
layer,cohesion,injected-control,2,moy,1.1346623755026963,0.0003999200159968006,0.7350150618603913,37,34,3,0.013797240551889621,1,0.2069586082783443,0
layer,cohesion,injected-control,12,moy,0.8672563593137239,0.0013997200559888023,0.4595325312522245,37,25,12,0.06818636272745451,1,0.7500499900019997,0
layer,cohesion,injected-control,4,moy,0.6833881291206375,0.011197760447910418,0.26703649659427464,37,20,17,0.23635272945410918,1,1.0,0
layer,cohesion,injected-control,14,moy,0.6578586809570108,0.015796840631873626,0.4489844625561686,37,24,13,0.03659268146370726,1,0.4757048590281944,0
layer,cohesion,injected-control,0,moy,0.597495885574591,0.030393921215756847,1.2036788360838064,37,34,3,0.0003999200159968006,1,0.01759648070385923,1
layer,connectivity_ratio,injected-control,5,moy,0.873805306332575,0.0011997600479904018,0.2764668416706487,37,25,12,0.27274545090981805,1,1.0,0
layer,connectivity_ratio,injected-control,8,moy,0.8254944431532741,0.0021995600879824036,0.3460104856190369,37,27,10,0.22235552889422117,1,1.0,0
layer,fiedler_value,injected-control,2,moy,-0.7664666024799477,0.0065986802639472104,-0.3522542121123412,37,12,25,0.2501499700059988,1,1.0,0
layer,fiedler_value,injected-control,5,moy,0.7347355235377789,0.011397720455908818,0.22898591923886435,37,23,14,0.35112977404519097,1,1.0,0
layer,hfer,injected-control,2,moy,1.3446899666213508,0.0001999600079984003,0.9400482760141836,37,34,3,0.006998600279944011,1,0.13297340531893623,0
layer,salience_post,injected-control,1,moy,0.7846615157871155,0.0015996800639872025,0.8515093053584194,37,18,19,0.007198560287942412,1,0.13297340531893623,0
layer,salience_post,injected-control,2,moy,0.7008304907239278,0.007398520295940812,0.6259126915241174,37,18,19,0.04799040191961608,1,0.575884823035393,0
layer,salience_post,injected-control,7,moy,0.6367140261921771,0.017996400719856028,0.6089642735894548,37,20,17,0.10557888422315537,1,0.9502099580083982,0
layer,salience_post,injected-control,13,moy,0.5593512451648922,0.046390721855628876,0.598878756827786,37,18,19,0.08098380323935213,1,0.8098380323935213,0
layer,salience_readout,injected-control,7,moy,1.5277740678827936,0.0001999600079984003,1.40795557195434,37,29,8,0.0007998400319936012,1,0.027194561087782444,1
layer,salience_readout,injected-control,9,moy,1.1174720223212662,0.0001999600079984003,1.2353965045956063,37,26,11,0.0009998000399920016,1,0.03099380123975205,1
layer,salience_readout,injected-control,8,moy,1.1087242290752963,0.0001999600079984003,0.9216244295475677,37,25,12,0.003999200159968006,1,0.08738252349530093,0
layer,salience_readout,injected-control,6,moy,1.0248402355914918,0.0001999600079984003,1.0496771149111899,37,29,8,0.001799640071985603,1,0.05038992201559688,0
layer,salience_readout,injected-control,13,moy,0.9514368807536728,0.0001999600079984003,0.9679880589098174,37,24,13,0.002599480103979204,1,0.06758648270345931,0
layer,spectral_entropy_norm,injected-control,2,moy,-1.1323704664477066,0.0001999600079984003,-0.85298380573523,37,4,33,0.008198360327934412,1,0.13297340531893623,0
layer,spectral_entropy_norm,injected-control,4,moy,-0.6916911608800742,0.014797040591881624,-1.0253732285862298,37,10,27,0.0005998800239952009,1,0.022795440911817635,1
layer,spectral_entropy_norm,injected-control,15,moy,0.6543364546060854,0.023795240951809637,0.5394580771523239,37,28,9,0.02299540091981604,1,0.32193561287742456,0
layer,spectral_radius,injected-control,2,moy,-0.9534188644614648,0.0013997200559888023,-0.9689925426641878,37,3,34,0.003599280143971206,1,0.08638272345530894,0
layer,spectral_radius,injected-control,6,moy,-0.9014599369739923,0.0015996800639872025,-0.7796115570511503,37,7,30,0.007798440311937612,1,0.13297340531893623,0
layer,spectral_radius,injected-control,4,moy,-0.849803779515444,0.0027994401119776045,-0.3936255748930287,37,14,23,0.1315736852629474,1,1.0,0
layer,spectral_radius,injected-control,13,moy,-0.7770812960564139,0.007998400319936013,-1.0311483835719852,37,7,30,0.0005998800239952009,1,0.022795440911817635,1
layer,spectral_radius,injected-control,3,moy,-0.6507612739818881,0.030193961207758448,-0.8096581250039032,37,8,29,0.003799240151969606,1,0.08738252349530093,0
